document_id,depth_predict
61fd373b9a79477cbbcbe1f9kmqzXfLzRrO2RKeUpez7PQ,1.2706366380055745
623e02699a794703677cb8060kU7zIFMQlKUbErfesl8cg,1.1354756355285645
6264ebec9a7947132f649a79NitE2j0YRM-wsLbq6RkfrQ,1.0950927734375
624e9f549a7947a632d3a1c0tuRTrLPGSZyNbc9_YcBAeQ,1.1416014035542805
620e23059a794777e4622c65Jxjcn8XqRcqE2MdfkhNKMw,1.1706671714782715
6288ff419a794736195adf9eLATLtpgDQM2VXzwmYD8eag,1.05893079439799
62012fed9a794712922408eerCnfVYXkQruSkNSkPWm5jA,1.15018630027771
6266a3dd9a7947921eabc01doEUy53i7RZC6HVKAshB9Ng,1.0605049928029378
624351cb9a7947106cc7310d26JlVhvbRCG4F6uPPLQTLg,1.1485176086425781
626ebbb39a794732c867806bn8PHWhfDSyCIHxuINT4uMA,1.0786913235982258
62581eeb9a7947b6fdb40ab0JT9shWlyT1aVN5_wE5rh3A,1.056233565012614
6203163b9a7947b57241ca03b_iH6xMeT0SWJzGly_kAGA,1.1500032742818196
620137929a794715d197fedb-sgYcNq1SVG8Kvj3nPseTw,1.171920935312907
6255b41f9a7947681ff61fa6F_XidGjPRwKHBlP53CKvAw,1.0544869899749756
6289a6909a794759cc9c312dj8BlBwrrRoOiHYvXKcE0eg,1.0659153461456299
624ceab89a79470f28c5bf6bxJ1WgbD9TTGpo3rYCOgxpA,1.1186577479044597
62457a3c9a7947c72fc81119KjnIUHhUReymuG6ZaOnsOQ,1.1627265612284343
62825a8f9a794718a6e8560fh83zQxklTbS0NoF1v8mERQ,1.0558977921803792
62012cd99a794711213c14f9HBjaRkxOQVm0URicGKKbMw,1.1312464078267415
623d391b9a79472dd21e428b7hMJTNt6Tmi7vfZ4hPvtKw,1.1563640435536702
62384b999a794751d74e04640tPXqm7fSmGB_WovBXRbmQ,1.155960241953532
628c7d939a794726e072c989Wnms-P2WSPGtb7MJvPr5-A,1.0729260444641113
62871b6d9a794728ff2f518aOd8LUjn2RrCe3VBicf4d3g,1.0626347064971924
61fd2acb9a794774c517f57aWgJjn1qBQn-Y1v-IwSRsow,1.163562297821045
620201089a79474da6c118dccUWyN1E0StWdtL1IxkWD9A,1.1376487414042156
6271918c9a7947cb9d2ae98a8OVM88a0Shi1ABOvOVYzJA,1.0575635433197021
6274951f9a794747184ec1a4GVi-vatqRCqHbdWzkaLhew,1.054664929707845
624187389a7947e45c924b73A18yYRxWQqqFkdFsl5eAnA,1.1406267484029133
620837bf9a7947f246d72dd5AywjDi0GTmCKUgty9Wbozg,1.154544194539388
625ff3199a794714a2084ca5R2LgfDh7TDWAzgVPDCJ12Q,1.0474945704142253
6259231b9a79470c5a3e3bfe3SYlJyuZRz6GHxNt6l9qjA,1.0628469785054524
6249aefe9a79478d3f1e6f4fpMg5aol0RJ2y6BEISwXUXw,1.1220084031422932
624463cd9a79476ed1dfc869E_KUrdstQmmg6BC2cXKeQw,1.1224168141682942
626be4cd9a7947fe3b0f1fd5nUqw4ahXSVSHV-Fvh4ZJ8g,1.0477193196614583
623992f89a7947c2cb4d475c-ltu0MeZT7CZieU4JwjF7g,1.1491741339365642
627d6a979a79473fc415d9c9b9UvzIKOQy-NwCfiCodKLw,1.0539085070292156
620350189a7947c3a9a9cc8fU7i8kwFBT0SuCD63_XltpQ,1.1197571754455566
624bf4bd9a794741ccc52df95sHoC5DQRYyOR92V_ypG3A,1.1388320922851562
620db9589a79474a7e00f283bxT1_bNVSb2Tml6I4ws_yA,1.1429750124613445
6255139a9a79471dd38f776524De2FbxQtGTDwuVD-5jsA,1.0501703421274822
625531e89a7947291eb70a17HHHS_bsYRxCTG1MBc9qBgA,1.0510797500610352
6284a39c9a79475026a6eb6czoRX4nv-SLOqTJFdCFMINA,1.0541621843973796
6255925e9a79475a1b136828JWfWUxJoQROm9qCec6BzNQ,1.0690922737121582
620a3ed69a79477e1c97a339Lo9kxfQ0TAe54rwDRA6lEw,1.2538409233093262
6276e00e9a7947f3ab08df58hk1_dsniQW6DcuFdo3ZZcw,1.0476388931274414
625611249a794780a5252529rVx77Y-yQ8G6eTTp7-bodw,1.0519790649414062
620c5d719a7947c544571d0ebQbXMuD0RjC8ANcxG89_Bg,1.1655457814534504
6200cc059a7947679a852b9eHcV2r3OnQAO1NA8EhD8m4Q,1.1386301517486572
6249d4139a794797537cd9501YzCEfy8QvSfSLP47PspXw,1.1659842332204182
620ce9919a7947045d2f9051Yz4yr1tbRlOgXqWujONkDQ,1.145403544108073
620fffc29a7947b77f034ca3ybqCQKAAQQanxBYITsnMcw,1.1597774823506672
6259990b9a7947473c917653Qbd6Pd4lTCiKyytLSLpb_A,1.0570911566416423
6289533a9a7947483f5d83fePuQBcUULSkS-iQ7P8iCcHw,1.0600307782491047
6246e7829a79475c5d64b8efV5nWGtbLSmewRPDGxOVGeQ,1.1524341106414795
61f946e69a79478c8f6ad83eQgk2hVSTQlOzHN5t_zTIUw,1.1492156982421875
62004d1c9a79474801751719eLpp56XMTWijjXLWOWYcRg,1.1243491967519124
625e0e1a9a7947e7010cabbfLBihgjJrR9GYNOpS-P9urQ,1.069159984588623
626afb309a7947a9b4a853e9Yi169ozYTnGHgzB0Uafcog,1.0519949595133464
624588539a7947ceef89a8f14Eq3R3oxROeBu7Nagd3EUg,1.1436681747436523
627f569b9a79474e762645fdJgaNul5-RPer4uuvyuQ-7g,1.0590740044911702
6249e8779a79479b3681f4c2vW-YIX6gQNOntvCBN_L_SA,1.1588681538899739
626194f99a7947b40c125340eaGLJLdQSjeIQicaqvi_aA,1.0570799509684246
62013bba9a7947180e4ff259sPmzp1IST0GaNgVXnD7Muw,1.1768133640289307
6285aa6e9a7947a9a57432b9hR_eKv9gTW-MzDWxNrz3rg,1.0565358797709148
620e76c79a794723bf70e50bSoTq5ec2Raq3SK7ZVq8WcQ,1.2945244312286377
61fb80ba9a79474cad9a3097iWiu51iJQdq32vDucOXauQ,1.1472075780232747
624298629a79473d3e1d979da18nCq2URx-JpFkAc49OYA,1.1787457466125488
6284d42d9a7947674e831efflREk_kIAQQCjZzfJF0mP8g,1.0550746122996013
61fc2cd39a7947176c67d06bpnI-LHyoQtaSAsmxGbCXMQ,1.1746641000111897
62611d4d9a79477954d2fe99wlAM0rq5QOu0M60Jovld3Q,1.0547927220662434
625060489a79475c3e443e22QBb865MRQcSprvZN5I4w9A,1.053226153055827
627a4fa39a7947362c82f4a2gcAPx1FBQS-sVna7tpCj-w,1.0514845848083496
6286d87c9a79471b2a28be72H1MwB6sURDyACq2bAaNB4g,1.0589391390482585
628606859a7947cb07f9962ctB-9oBRSS-GV-WAv5hdAJQ,1.0603557427724202
6289411b9a7947431e89e18cXeJZg4AVTCOHO9QWlbuyTA,1.0551574230194092
620bb7709a79478f16e52b38oeVKXlH5RquRqfRlEn6hmw,1.1613810062408447
623c59859a79473f856d01e8ExRhDLI2RWWrOl7zmOi2NA,1.1445428530375164
62695cdc9a794718dbc04052vngcg_v3R3in9kmB6RGDUg,1.054354190826416
624636fd9a79471b8949636aLSRTQl6pQtWlfnK3g7vrEw,1.1466906865437825
628dfb239a79472eba341b82IDvVQUqBQUuz-OpuQILRqA,1.063079595565796
625125d09a79470176a9ed23Gy4HtnI0TBSWYkMfQ1JVGA,1.0602324803670247
625b14e79a79471de79b3522bBQz-oU1RnmP302nUPId7A,1.06139341990153
62837da59a794776be3f030fc7SYCRT7TfKC5GRG9P_Rxw,1.07962433497111
628705629a794724e69876d2VZDZ3jWuSomxxzwuqiR30Q,1.0602385997772217
620b43be9a79474f9ad15ec56EW3L4aaQ0-_7bZehs78-Q,1.1580735047658284
623ca17b9a79470b26d1d942O10Opy4GRvuXZOSfJM4K6g,1.1267022291819255
62011af29a794708c1b6fdd2qJYXs7WBSP22DQn0BWfjbA,1.1333142916361492
627713f19a7947fbc64868d4oQDhvGbqRwGX88U94X17Rg,1.064774990081787
62660e739a79475523d1ef2bq0-7OMz3QFyH5MEOk-zD6g,1.0586695671081543
628ed0589a79477b36a18787ryLFtY9hRxuEGhHQxOhfSg,1.063513199488322
6278110d9a794737aff18f40KwCtLDvvQ_K-PLSqfSIgbg,1.059239387512207
62023be99a794766d51e1f7dvK7Lm74ZSvePQKWmpR7k7Q,1.1837422053019206
620122319a79470ca642e89aP7h8GCeGQ5CpHkBlzQ7C7w,1.1564295291900635
628dedf99a794726f6470e40BLApp7saTbCsGku1TciMUQ,1.0596463680267334
626914459a7947739ffe8d31Uhlcit9-RF2fljN3Uq8HQg,1.0512762864430745
62024a409a79476f68394a1aub4VQY1XSGCnHqRnSIqMNA,1.159685770670573
61fbba239a79476a5b5b038eJhMIrOWBRZWxEWAvArfsTg,1.1303481260935466
624ecc1c9a7947bc180ba5ff8snprsNrT3GeclBlyYqpKw,1.1560433705647786
626790d39a7947e2ac5ccf85aMvCv2ggSw-Q12pZqIhq_g,1.0439730485280354
626bc39f9a7947ecbbaa7bf2lEad2UHkQwqPM9fp6EZTPA,1.0492467880249023
6285db049a7947b7a9b1660e4hhLpcqbSV2EKszSXzz0KQ,1.0595684846242268
62811a439a7947b28e0de718zXNN-lcAR2mh-41yA4MDWQ,1.0567385355631511
6271b0a49a7947d29c39a6c8ioPVLS5MRxuM2UB244LxRA,1.04975159962972
620f80619a79477b4bf371ccFkvvn8dkTKKrxdincpcaOg,1.1655380725860596
6236ff6a9a79477be79879c958huNSgwQoCbTXe9gpRrjg,1.1287442843119304
626942cb9a794708b9691f12Ow4aAaZXSa6_1VJ6lzPFTA,1.0599746704101562
625b494f9a7947277108ced0aXKzJXwyTVSiaH321z9fgA,1.0567057927449544
6200f22a9a79477c42d76cdbvGhSVhpFT1iy6VZ0oq-oew,1.1568981011708577
625f787e9a79476625413fa9rBCbxW4iQ1uQkdUVW2j06A,1.064232349395752
627a9c1f9a79474925db53f4mFxSW9HlR02DOF5vYvvb2A,1.057139237721761
6287b9e19a7947718c1bfac9jBK7PcgGQiC_cjLqvhv24A,1.048022747039795
6276ca099a7947f212bef8c7WBddRCVQR3m36_A-n2_CBA,1.0639931360880535
62932f699a79474951c42520gIUxrtnIRA2YecEMu8m94A,1.0603697299957275
62055d5b9a79470fe3e96921fwELK083SNigBZ_Zd1VcQA,1.1319690545399983
6246fb929a7947678c8962d7MqS2Ouz2Tay5uLjGSDDH6g,1.153672218322754
6242cfd99a794755a37f0d45vH9up-RDTcmPOdtGeG41mA,1.1586211522420247
620bd05a9a79479ce619801fMg9gseHFRoSB9CJfoOsXvQ,1.1548985640207927
620d39db9a79472eaf91b101-KnHLDOSTICfnjsk9jrlRg,1.1494254271189372
627be8b09a7947b76b0e88c7h15P1pIgQrmpq2DoqtwENQ,1.061801592508952
6206cce19a794793da0b2addAvWxtqguRBS0GXyfGqbkJQ,1.1437772115071614
620164f59a7947264d784379YB24EI20SV2TaJi9yJF2VA,1.1648294925689697
6205a63d9a7947221f14adb1I8HRsk-yRcupvKSnb4E6Ng,1.1504438718159993
61fc62219a794725647465f78Rks4QvJQG2Hy4D-yZx7GQ,1.144509236017863
624550489a7947b43d3064318rVyM3TZQB-KAwuKDEDctg,1.1219560305277507
625a0d659a79476479fa57b4AMRAd_IpR3iiz9FzNUNMqQ,1.0597531000773113
61fe29f79a7947bf0bccec2b6W4AIYuURZGiJSZ2Gbtn3g,1.1619137128194172
627171699a7947c5a124c498COjo0AFcRfSHDwWqd5uhNA,1.0562270482381184
620efe639a794749e3cebf9aQryV75aeTpmZ0_bUumP6Kw,1.1946461995442708
626081779a79474ad337ff83xi3Z0XGhSHKbiEpstSp-9w,1.0490783055623372
6208c2f49a79470c3f893baeZg2aFPa7QOO0v6hexxuc9A,1.1467665831247966
6240464d9a79478739eaf477-zEYsVrPSQuC-bROoTMdnw,1.1362085342407227
61fa6a9e9a7947f09ac0e3c59_U8Y2s2TROLJZI805lx5A,1.131088097890218
623dd0f99a794776a936a072nI-dyeM6RKWea0dsmABNmA,1.132643699645996
61fc4ade9a79471d2872f513-S1gY8AyRrqUjLHh1anbAQ,1.1489269733428955
628e2fda9a79474ca6f127dapIB9SNlMS02Ytp6dmEyi6A,1.06724214553833
626a99679a79478254338a68SubH7wmXSvSZ_BqZYXJZHA,1.053008238474528
627bd0469a7947ae1d9aaa9eNUvmorLVQmW8fXKKJOoAOA,1.0579086939493816
6287cf709a7947783e3048b50_gqGps0Q5m64bQRQKvg4g,1.0562218030293782
627e088e9a79476ac621b11fTTHpoG8qT7KQk89RrYKo9w,1.060033639272054
62525e849a79474882474609tYrbGNlCTwKF181VEmB5dg,1.0651842753092449
623e5ab59a79471865217a8fc9Y7d4UhQ26AuUecRb9Zrg,1.1409374872843425
6249db3e9a794797f40cec0fbRPFrMFnTjWs0F507znKVg,1.1953221162160237
623bec149a79470dde1f6ac7MV0W2VfRQK-GbHRyx80keQ,1.1656041145324707
62055ce59a79470f2a583a7ccN1f6LXrTwyYrWl2HMWzgQ,1.161366065343221
628df10c9a794728e59d3902a3BbZnG9QPq6T2wNJ8ahng,1.0595850944519043
62394c929a7947a60fa167dab8r4DRkhQ-mWHHzAZLySKg,1.1381438573201497
6244365d9a7947570b6d4caa-_x2Q5oARfmUf-4XXbG6xA,1.126639445622762
62023d849a79476750f26398K6SHjYXuS4quhY-81Gkqjw,1.1495176951090496
628258329a79471815da83d7oOIS-HFjSKGp8hlYftO6kQ,1.0609180132548015
620138589a794716cc0efca5bI_ceqKiR0CcTU3ec5a6Vw,1.1722668011983235
6287adc79a79476cc715e3ffUmmpmsvNRv2PstpVRxqC2Q,1.050012747446696
6206a9509a79478b95cc66a6AvWxtqguRBS0GXyfGqbkJQ,1.1540110905965169
627f8fd29a7947578b64ec78wPvSNXK9Qs62kMuuogzulQ,1.0543239911397297
621a39ba9a79472784f029d45fM_dpQdT7SPSy9Msc0qiQ,1.3050265312194824
620e4bc69a7947075612fd5eSTbaxI6wT4i6ehZY_wydYA,1.1569306055704753
620a69c99a7947102673f302w05zmAZZQH6qeNSW8_Zb1w,1.190244197845459
6274ceb99a79475eb6f212f1aYpnNg7HTqyhZFh2cZn01g,1.0520116488138835
6250e3e99a794777e5747e16P6Jn4a6-Q6iaCwFHX7Wo7w,1.060689926147461
6243ef759a7947367f1dff7bEIb9GrGzQE-sGbi0jHb2fw,1.1313835779825847
625532569a794729f5d7cf8e4FF-8GejQ3inB2YOmt9Ngw,1.0502702395121257
62430c349a79477a39944253op-fas9US5Cxllb66Ub9Yg,1.1617475350697835
62417cb39a7947ddc591f7b5x5U4LNQGQOOS2A5TnhbWeA,1.1297847429911296
625f8aaf9a79476a9753f61dRByiz_KOQcaQ7YwqALCWTA,1.0512527624766033
6246e73c9a79475bc3235081Glg45gVpQZaG5Fqfs99w-Q,1.1321420669555664
6281180b9a7947b3aa448896VYNPSJiUTl2fOgirbMV_5g,1.0573798815409343
61fe43799a7947c5d23100dbvO1lIZGVSA6bcD86zFD_GQ,1.1402294635772705
6204eba89a794760c09bd1384i61_iHsRr27d8vark140w,1.158243974049886
6269386c9a7947862dcaeab5r57bjrIdQainY0yQDAFUWA,1.050686518351237
62053e989a79470605136fb5leRdPOQqT3Gt15vufXlZtg,1.1619766553243
6253544f9a794784b517f0db8B1cnRsFTc-xFsEWVvKbSQ,1.0579863389333088
6204abbf9a794740868f31e2PeGzrFdAQjmIvpgnVWrfWg,1.1586620012919109
627e0ac49a79476b15c5608f42BzG4flT6yFu8wMX0x1RA,1.0540436108907063
6253d6129a7947a4fa82a3ecfj5XzqrLRz2WI1jj7a3VHw,1.0631101926167805
626153719a79479609bdb800WraF0wpnSU26diw1XSnSsg,1.0568242867787678
6292c8ef9a794731cfba781fLMjqXHuDQaexK8dKAD7Hlw,1.0651095708211262
625b813f9a794736de7027f7Tr14vK6XQ_iD8h4IyfePnw,1.0585420926411946
62635f889a79473f0d0fd6a0GMXIq_exTyGURvQ3og8ATg,1.056834061940511
624d19e09a79471aef439437xJ1WgbD9TTGpo3rYCOgxpA,1.155381441116333
61fa33099a7947d3369c36dbYe4VHrrtSve-CtBO3fZ6iQ,1.1496132214864094
620b84719a79476f187a84bd3sZN-dzcRAiKRmUZ1X85Rw,1.1487562656402588
625be6cd9a79474a66979f2ec1Eq3_OgRZ6Sq1uhLiP7CQ,1.0592869122823079
62554f469a794736b61f1be5zoKOAEFcS2uNEVL4gfw8dQ,1.0551517009735107
626fcbf79a79476c7abfd8dbuasHGdmnR9yv-ovMmx7MTQ,1.0555118719736736
623b34399a794762437d4ad6GWxFVE0DQJWLlQYahVpqWQ,1.144851525624593
6259a76d9a79474be039d791YLWdoOf_TAu-6-7lgFSB-Q,1.0555810928344727
61fd97869a79479c69895992h15HhQpKTs6Yvn66ekPRew,1.1451269785563152
626909809a79476dca9fb932NszAhHEyRyuyRIyOsQmP-Q,1.0497318903605144
62385a409a794759547376f20tPXqm7fSmGB_WovBXRbmQ,1.1455955505371094
623994a69a7947c2b37a981fxgHWjxIJRcuPUvBI4nc5qw,1.1559203465779622
624fb64a9a79470aa150e8ecQ0kfPmm0S5-Zmhk67NkLxg,1.1730988025665283
625691e69a794722779749225-TRqPj8ReCJTKFnvgOB1A,1.0500752131144206
626b9ef89a7947d7f6c09da8d_aBl4EDRfiMWDLYHB-Dug,1.0496347745259602
62552aed9a79472686a5092cR24P3a0zQzaHwz9cRexrjA,1.0565503438313801
625e8fee9a79471c9aa0487bOaNpVpcqQWKqoKqtBrFpmg,1.0490016142527263
623c74799a79474dd0fc76086S4kOZ2SS3WVSPzlAOX1bg,1.1642862955729167
6281f4b99a7947e5d24b8f9f8cUihLGHTVeiqSEskxjtbQ,1.05171004931132
624d74889a794745b93111720i1ZKstRSzKz-RIPwlWzZQ,1.1502771377563477
6274dac49a794765805b65f9OTMPwBq1SUCHxQw17-JdeQ,1.0841597716013591
62022b099a79475dc4d89792U1uVRz48SY-voeDFxujylQ,1.1503421465555828
625e36749a7947f617c17155BVY4j1LqRayjSFoxmbPZ-g,1.0583505630493164
62461c2d9a7947174985fc78Z6Y-QlpTQay1OnOLumxX9g,1.1309709548950195
61f935d99a794783bfe6b79fssnTDXvJRLWWHJQuty9XSQ,1.15149982770284
62711c859a7947b5aaac7b69QbYCUbefSEWRlHjbD-WNKw,1.0506524244944255
626671a69a794779a9589530SVp3iT7aQDmsaOOJnhwF9A,1.0539400577545166
620495759a794738efb8a698Rxx_ACh_S9qh9VSrwR_9jg,1.150660514831543
623af2789a7947416d67db95p7SDbTmyQVWhhN4I9NvJDw,1.1441848278045654
6287c37d9a794774bf10d3a75y8WMPRMSM21m9fTKo9uWQ,1.0636176268259685
620dfbec9a7947618bc6b86fieST6sBxS0KSXGrtK_9kUw,1.129366159439087
623a4b0a9a79470afa8c7a85rN4mzknxQgCy7fd5aPoVUg,1.122078816095988
627230419a7947f73bb685e5U0dMEcU8RhuTMT2V0dJ71w,1.0530730088551838
620c74fc9a7947c9814714bcUusUXUeZQlOLH2Fn4UP7Sw,1.2031718889872234
628853139a79470c55045330IIClcfBIQBWfSqiNrT8Mpw,1.0576399962107341
6286a22b9a79470e9e605965J4P3hbY8SYCyNkCzNJq6OQ,1.0686674912770588
620fdb639a7947ac01207e1cKHu6pkeGQtKPmjkRU8f2dA,1.204050064086914
6253b8ab9a79479826978b422X9z4T3iRbiezGGSNiIGBQ,1.0554219086964924
628f47db9a7947a5b86aacadpXf2Fl_xSTuzy-cTrtJDWg,1.0602084000905354
627e65ba9a794713f3b35474SKANYHMOTYeiD6PuGahmGg,1.0693631172180176
624ee40f9a7947c808a78621YDGRdtC6REa43fTY6_yS2Q,1.1599005858103435
6254af0a9a7947075a1efddf_Zgp-IwgRSG6SHFgzagULA,1.0608445803324382
624985979a7947827ea89b93FeBz3NujTX6teTUuvXdFlg,1.1696470578511555
61fd68879a7947905b9d1635Hh401eGhRx-fHz5vO79xPA,1.1379958788553874
620893319a7947027dc1e917Y5IRtEliTr6w9nNWyLwmog,1.145917574564616
625ca60b9a794775dafb7f4aiYrvUG2sTNO2U0mBCjzsSQ,1.0538723468780518
625d115c9a794792585c1fd3hqZEaAdlR7aqNxStORqktA,1.0712040265401204
6237fa5f9a7947305204009261yEul4ZSc6hc_qijFSUQQ,1.1393688519795735
62610d169a7947705bc1407fcJ4U_j9mQEe_Nfl2mvyIiA,1.0532689094543457
626d61189a794762baf4c6f0mbAkjqiWThCNXr3zwypKgg,1.0581831137339275
6267e7d79a79470d8af7157ajv_4Eb5ZQtip4IbvDqDuKw,1.0570697784423828
625d880a9a7947cacaf0cfc1YS2b7_P8RGS2lCsys6_lqg,1.0476148923238118
62608ff59a79474d4b13a8bbGVywEsotTwe_QhMdMeDd8Q,1.0568183263142903
62727ee49a79472161829799-NKHgW4wRAaoW0jkL6HGuw,1.0505435466766357
6290f4089a79474cc777b646T-D_lcNISU2qMlmlrW7jdg,1.0555933316548665
623fe96d9a794771f1388207gxfZlkS_RFmKRGj4x_QJeg,1.1448882420857747
626acf7c9a79479d55da66867jHFxVaxRxWIehIMpDaHWw,1.0575954914093018
6256d19d9a794744573fb917iswQjg05SO-htRQSPhHyyg,1.0607876777648926
62691c4c9a79477737462d80_EoW5fsgQJCH8eALx9FBTQ,1.0657204786936443
620368e79a7947cd7acdec72MnGZZZJWQdyFYDCN1EUYDA,1.1338880856831868
625abbc89a7947060b27c61eP4UFbmEiS4yuqG-PlBoUXg,1.064771016438802
625d4c769a7947aefd8ee772efPqfDg4R_ibJDyp_lPmug,1.0527904828389485
623fe9de9a794773f3d6dba5fI8XS2MXRyaNdNuJJW9VjA,1.1180832386016846
625ebd599a7947345176640cb3nUT-SkTBSqVGSazq1vEA,1.0558443069458008
61fbd10f9a794775da0c35fdZDSD6mDqT1yLcshHA3u4Cw,1.1439481576283772
629213f89a79470b8436e0f0XlBcJK-MRCiOI3hfxZdXdA,1.0621415774027507
6247d4bf9a794719967cb88blOQUAlaMTQO0otEhh6r_UA,1.1329174836476643
62755de19a79479da85d3bcf9oMs1NgNRXGQsR0JiDD1QQ,1.0546564261118572
628cddf59a79475880fb6dcbcWylq4mIRNm0Lp475ZwfIA,1.053733189900716
61fac78c9a79471d026c62f4UwarSQyZRK66u9WS2EzRhQ,1.1617095470428467
62748a9a9a7947479fc607a32DNPqo7jSmiIJkz54ZjbNQ,1.0604697863260906
61ffeeb99a79472f7a0b5c118Frwnv5zTB6xH2lKV8UeaQ,1.172794500986735
620be8759a7947a621227d12QKDHaqCmS4C2S-v3ovmtmQ,1.1286309560139973
624b34de9a79470d538aabf58df5QMU4T8uYa-nGn7au4w,1.1854705810546875
62113c809a7947039c72005dd6WObmlFRtmMgRDofv6GGg,1.167270580927531
627d13ce9a79471f776854aadn0aFZO4Rz-Tb5Hze7Cjhg,1.0601516564687092
6290a4939a79472792ed539cUSz2dhD4Qku1AfGKI0oBXA,1.0545246601104736
624319e69a79478164229cd4YswtgNHoSvisUm8oAvzNOA,1.1384620666503906
62506b249a79475f872e6534OlAnpyAZQaq_hRLUM0KR8Q,1.0527369976043701
6289ef019a7947696ed409fdsbQZ1afQQ9mVWXHTQJFsWg,1.0609834988911946
626949529a79470ce5420508OJjAV5vwTvWriSX8QQJeIw,1.0556669235229492
6272bf7c9a794737a1e027f8Or7OdMhRRSOLpse8-f_u6g,1.0598052342732747
620031c99a79473f2329c42f429SKSyKS8yzO6wSkaQzng,1.1485668818155925
628bd8089a7947fe0579fd4eIUej12uGTu-9HNpclaXCgA,1.0535289446512859
62569c209a79472982f41e9cgo1QqMCJRICjioxxMKfkTQ,1.0487213134765625
6290617f9a7947084efd79b0c7pfz7g0Q_CpibjKY-IY1w,1.0599591732025146
625ff79d9a794716f91e481eFRDgkuJbRqyunj6TEom7iw,1.058191140492757
624f86189a794701993b2f82g8g7NyuaR_e6sRt7RXR56w,1.1487433115641277
61fe650e9a7947cf7bb0077b2q0OXlF9TjeQfDGwfrcGfg,1.135992129643758
62669d4a9a79478fa801fb6bGhwYMsM9RESJ69Rn5dfrJQ,1.0486329396565754
6282660a9a79471d955b1e39V-Dnqz4FSki7HceBwcwtcg,1.0620625813802083
625575fb9a7947498a04748eXkM3Slv-SVqwa-TbjW0Ixg,1.0518386363983154
627035d99a794782532b94f969_L_x6HSLqntPbALYfXmg,1.052754561106364
61fb75bd9a794747f3fe5503VjgXQN65RPWUm9topw5waQ,1.1433274745941162
626839a59a7947301fc871f8jd9sghyARfuMgcPw3aVR1Q,1.0625543594360352
626238479a7947d96e03c7fe45fCHXaDR6OzDTsIc_Fw6A,1.0556743144989014
627262b59a79471224bd5320fM_0eppNQ0KfXU6Kd8K_DQ,1.0546220143636067
6293c9fc9a79476f81011ed4O9J1S09ZQYyEfz-aAmV0hw,1.056065559387207
620e5f089a79471695a09dbbRw_L6tp9RJa-QqznYSBmRA,1.1305406888326008
623efc659a79473e214f71b3wFrqHLnpQI-V8YPG-fjxeA,1.1440320014953613
61fadcfb9a794721c632ecaabjbL7bHfRmqb-caTMK2iTw,1.1616679827372234
624d86cf9a79474f75322beazNWDKtZjSky5O4bG7dHs-w,1.1663408279418945
62047dbf9a794734c5e630beeJItU1w9SUe2g-On9ZHFWw,1.1618792215983074
626bd7ac9a7947f5b5ea50cdsfXyYVb1RcGoMriPAanliQ,1.0595651467641194
628349f99a79475c64ae788efgyxN8ZeRj6HPqurXiy3Uw,1.0535842577616374
621102149a7947f459a1f937dXGpM37jQ4usXDLwvcUBSw,1.1648073196411133
627e16e89a794770f46ab54b7owHTI0nQf62trW-wi8nNg,1.0632785161336262
625ac5199a79470a3ace0090cCoqxeBjS2O0B__EsuodYQ,1.068237543106079
624699e99a794735a8700cd7HqMXHHPSQbOpb2sFpfIJQw,1.1391299565633137
6248c7199a7947567522fd7bj9-ZiG5uTxaWzpbt024nhA,1.138686180114746
626f58fc9a79475038857e4bNlix6zhYT1uvHiidpUO61Q,1.0470132033030193
626172479a7947a76b1b8dd65-sBSdgoRXuDYrTKgkKM0w,1.0540687243143718
609d11a69a79477cef513697kFDuNxMaSGC19_wCGjaH7A,1.0760265986124675
62913dc09a7947653292af91hk7jv3fvTFG9-Z5H_3fFPQ,1.0507758458455403
628d13659a7947702a7f5151kXLA3gkNQoKcqLGK7tsO5Q,1.0512433052062988
6258220e9a7947b83b223a76EGvsi82dQrqWHP_KVSv0HA,1.0519582430521648
620b6c9d9a79476302608dbdrLKG-spvRAGVwnHQIzdu-A,1.1623585224151611
620e0bca9a7947691dc39d5daRK06pENQ7yooMS56pK40Q,1.1227766672770183
624b314d9a79470c18fd2b92nWn81icJQzimQdTQTe9pIg,1.1466724872589111
62469c469a794737bcce9276Bhbnst1tR_iL_cjGOaN0bw,1.156706968943278
624fbed09a7947103570977eEdsKdpXtQpeBSX5R8gefHg,1.1467814445495605
62520cc59a79473a9509e142hicNpVY6SciioK7xAtML5Q,1.0588684876759846
62682dc49a79472c549fee7alVEROPvgRMCI6zkaOuN5zQ,1.0603413581848145
627b5a119a794773afc39b7fzjSmUv-1TiyH9sItdolb8A,1.0584390958150227
620275659a794786a040941cFcJyHDRbSHylVDOv55Aukg,1.138598124186198
620fc11d9a7947a15fea5334GOBaPLeEQ5iijnGEh6CsIw,1.1761640707651775
629052a99a7947051f98b242qbCwGIxcSb2B-CkQKtqOwA,1.0717894236246746
624d2a069a794721ca80f55bphuZZZ1BQ4GHZWL7yrXUdw,1.1661618550618489
6203f6179a794714010a7e490Jw3lMbrQP-SNef9bV9tCw,1.131611426671346
626a6e489a79476c770f46fa02jmsCH5S7ScT80Glm8a2g,1.0487910906473796
62729a469a79472c4dc2b2d6fp-Qg27NS2mKJ8O_VQ-VMw,1.0537532170613606
627e2e8b9a79477c09a279b02NzrzvTiRk-ZyZAu-AfpUA,1.0605017344156902
