left_id_24,article_len,article_word_count,data_index,data_type,data_category,data_agg,author_org,not_modified,meta_title,meta_description,meta_keywords,meta_copyright,og_type,og_url_type,ad_cat_id,inline_articles,hrefs_rbc,hrefs_all,sentence_count,picture_count
624d1d3c9a79471cce0e9b24,2093,266,0,['article'],Политика,false,,True,В МИДе обвинили Запад в шантажировании Латинской Америки из-за России — РБК,"""Россия готова к сотрудничеству с Латинской Америкой после ухода американских и европейских компаний, но Запад оказывает давление на страны региона. Об этом заявил директор латиноамериканского ...""/>
","Американский, Латинский, Государство, Венесуэла, Организация, Пытаться, Латиноамериканский, Европейский, Экономический, Америка, Доктрина, Сенатор, Западный, Наблюдатель, Давление, Говорить, Сотрудничество, Блинкен, Президент, Продовольственный",«РосБизнесКонсалтинг»,article,politics,"147
",2,2,3,14,0
624d27039a794721524b3cf6,2563,328,0,['article'],Политика,false,,True,"Володин заявил, что «адские» санкции США бьют по самим американцам — РБК","""Санкции США против России не сработали, они бьют по самим американцам и приводят к тому, что доверие к доллару падает. Об этом написал спикер Госдумы Вячеслав Володин в своем Telegram-канале. План ...""/>
","Запретить, Резерв, Российский, Соединить, Ограничение, Сработать, Сбербанк, Валютный, Заморозить, Выполнить, Правительство, Экономика, Наибольший, Долларовый, Рассчитывать, Электроника, Telegram, Американец, Монополия, Попросить",«РосБизнесКонсалтинг»,article,politics,"147
",2,7,8,25,0
624d2a069a794721ca80f55b,1537,215,0,['article'],Общество,false,,True,Росавиация продлила запрет полетов на юге России — РБК,"""Зона полетов в 11 городах России признана небезопасной для гражданских воздушных судов с начала военной операции на Украине. Последнее ограничение действовало до 7 апреля""/>
","Ограничение, Росавиация, Самолёт, Аэропорт, Ведомство, Российский, Воздушный, Авиакомпания, Сообщить, Продлить, Временной, Ставрополь, Росавиция, Центральный, Обновлять, Краснодар, Регулярно, Продлевать, Отменить, Автоплей",«РосБизнесКонсалтинг»,article,society,"147
",2,1,1,15,0
624d37709a794727eea872b2,4321,554,0,['article'],Общество,false,,True,МВД попросит доступ к базам операторов и банков в реальном времени — РБК,"""Министерство внутренних дел захотело получить доступ к базам данных операторов связи и банков в режиме реального времени, сообщил замминистра Сергей Лебедев. По его словам, вопрос сейчас разрабатывают совместно с Генпрокуратурой""/>
","Количество, Информация, Преступление, Оператор, Пользователь, Правоохранительный, Согласно, Использование, Банковский, Реальный, Позволить, Коммуникация, Использовать, Интернет, Учреждение, Возбудить, Замминистра, Федеральный, Внутренний, Установленный",«РосБизнесКонсалтинг»,article,society,"147
",1,4,8,25,0
624d41db9a79472c9abd45cb,1896,274,0,['short_news'],Общество,false,РБК,True,Москва почти на треть выполнила годовой план по вводу недвижимости — РБК,"""В Москве за первый квартал текущего года годовой план по вводу недвижимости выполнен более чем на 30%. Такие данные привел в среду заместитель мэра Москвы по вопросам градостроительной политики и ...""/>
","Недвижимость, Построить, Перевыполнить, Бочкарев, Объект, Выполнить, Эксплуатация, Квадратный, Различный, Инфраструктура, Градостроительный, Вопрос, Социальный, Реновация, Основной, Строительство, Квадрат, Запланировать, Рассказать, Коммерческий",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",2,1,2,20,0
624d42959a79472ce2dd31ba,2115,183,0,['article'],Общество,false,,True,Все школы Белгородской области эвакуировали из-за сообщений о минировании — РБК,"""По мнению мэра, на регион оказывают информационное давление. Родителям разрешили отправить детей домой. Губернатор области Вячеслав Гладков заявил, что местные жители уже привыкли к таким инцидентам""/>
","Минирование, Сотрудник, Администрация, Эвакуировать, Больница, Сообщение, Белгород, Вконтакте, Клинический, Учащийся, Поступить, Безопасность, Белгородский, Давление, Проверка, Владимир, Родитель, Школьник, Отправить, Обсуждать",«РосБизнесКонсалтинг»,article,society,"147
",0,0,0,17,0
624d4c839a7947313240f6a5,2125,235,0,['short_news'],Общество,false,РБК,True,Вице-спикер Госдумы Даванков предложил продлить майские праздники — РБК,"""Майские праздники в 2022 году необходимо продлить до десяти дней, захватив весь период с 1 по 10 мая, чтобы люди могли заняться посадками и пообщаться друг с другом, заявил вице-спикер Госдумы от ...""/>
","Праздник, Продукт, Согласно, Проблема, Подешеветь, Единственный, Выходной, Даванк, Картофель, Подсчитать, Импортный, Оказаться, Материал, Минтруд, Половина, Календарь, Росстат, Аналитика, Продовольственный, Использоваться",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",0,0,0,15,0
624d4f079a794732a4d9ee8f,2911,399,0,['article'],Политика,false,,True,Песков назвал неправдой сообщения о планах Москвы убить Зеленского — РБК,"""Пресс-секретарь президента России Песков заявил, что отвод российских войск из Киевской области был «жестом доброй воли» для создания условий для переговоров, в ходе которых возможны «серьезные решения»""/>
","Российский, Зеленский, Переговоры, Президент, Украинский, Владимир, Киевский, Договор, Подчеркнуть, Отвергать, Делегация, Соответствующий, Представитель, Операция, Журналист, Провокация, Материал, Черниговский, Достоверность, Заинтересовать",«РосБизнесКонсалтинг»,article,politics,"147
",2,9,12,23,0
624d51719a794733924d5992,6207,843,0,['article'],Политика,false,,True,Кремль заявил о желании завершить операцию на Украине через переговоры — РБК,"""По словам Дмитрия Пескова, Россия может прекратить спецоперацию, если Украина согласится на выработанные в ходе переговоров делегаций двух стран условия""/>
","Переговоры, Украинский, Российский, Президент, Делегация, Зеленский, Документ, Владимир, Операция, Гарант, Предложение, Продолжать, Донбасс, Безопасность, Конкретный, Прогресс, Представитель, Провокация, Заинтересовать, Принадлежность",«РосБизнесКонсалтинг»,article,politics,"147
",4,8,11,49,2
624d5e979a794738d2537a24,1668,245,0,['article'],Политика,false,,True,ВС России отменил приговор осужденным за убийство Кирова сотрудникам НКВД — РБК,"""Речь идет о приговоре 1935 года в отношении Мечислава Бальцевича, Андрея Мосевича и Дионисия Янишевского. Верховный суд признал за ними право на реабилитацию""/>
","Верховный, Убийство, Сотрудник, Янишевский, Бальц, Приговор, Материал, Прокурор, Халатность, Коллегия, Сообщение, Генпрокуратура, Ленинградский, Осудить, Согласно, Обвинительный, Николаев, Сведение, Арестовать, Психиатрический",«РосБизнесКонсалтинг»,article,politics,"147
",1,0,1,13,0
624d5f109a79473b2b6fc376,8540,1138,0,['article'],Экономика,false,,True,Минфин из-за санкций расплатился по евробондам в рублях вместо долларов — РБК,"""Иностранный банк-корреспондент отказался принимать платеж Минфина по гособлигациям двух выпусков в долларах, поэтому купонный доход по одному из выпусков и средства для погашения долга по второму были перечислены в рублях""/>
","Российский, Обязательство, Иностранный, Облигация, Нерезидент, Доллар, Долларовый, Выпуск, Средство, Валютный, Исполнение, Признаваться, Кредитор, Резерв, Погашение, Международный, Инвестор, Еврооблигация, Поручение, Официальный",«РосБизнесКонсалтинг»,article,economics,"147
",1,2,4,50,0
624d61559a79473ba12cc589,3675,538,0,['article'],Экономика,false,,True,В ФРГ пообещали «как можно скорее» отказаться от нефти и газа России — РБК,"""Резкий отказ от поставок нефти и газа из России негативно повлияет на экономику и энергобезопасность Германии, но вряд ли повлияет на решения российского руководства по военной операции на Украине""/>
","Германия, Российский, Еврокомиссия, Евросоюз, Поставка, Энергоноситель, Объяснить, Сокращение, Поставка, Прийтись, Политика, Экономический, Представитель, Навредить, Прибалтика, Верховный, Выполнение, Относиться, Обсуждать, Изменение",«РосБизнесКонсалтинг»,article,economics,"147
",2,8,11,29,0
624d661b9a79473f7416fe26,2593,352,0,"['article', 'autostart']",Политика,false,,True,Умер Владимир Жириновский — РБК,"""Лидер ЛДПР скончался после продолжительной болезни. Ему было 75 лет""/>
","Жириновский, Владимир, Депутат, Состояние, Telegram, Политика, Скончаться, Александр, Институт, Президент, Факультет, Отечество, Развитие, Критический, Преувеличение, Зюганов, Центральный, Результат, Сентябрь, Провокация",«РосБизнесКонсалтинг»,article,politics,"147
",1,3,4,27,0
624d6c239a794742c18aa20a,2636,279,0,['article'],Экономика,false,РБК,True,Песков допустил искусственную «дефолтную ситуацию» по госдолгу России — РБК,"""Никаких оснований для реального дефолта России нет, необходимую для этого ситуацию можно создать только искусственно, заявил пресс-секретарь российского президента Дмитрий Песков, передает ...""/>
","Резерв, Ситуация, Российский, Министерство, Валютный, Заблокировать, Дефолт, Доллар, Корреспондент, Реальный, Ведомство, Секретарь, Основание, Евробондать, Искусственный, Средство, Облигация, Заморозить, Запретить, Погашение",«РосБизнесКонсалтинг»,article,economics,"147
",0,0,0,18,0
624d6c679a794741c66094e0,3246,424,0,['article'],Политика,false,РБК,True,Собянин отметил нестандартные идеи и харизму Жириновского — РБК,"""Мэр Москвы Сергей Собянин выразил соболезнования семье, друзьям и соратникам лидера ЛДПР Владимира Жириновского, следует из его записи в Telegram. Многих людей покоряли его нестандартные идеи, ...""/>
","Жириновский, Владимир, Политика, Telegram, Сообщение, Институт, Соболезнование, Состояние, Президент, Факультет, Вячеслав, Политический, Устройство, Критический, Подчеркнуть, Бескомпромиссный, Покорять, Доверять, Пожаловаться, Искусственный",«РосБизнесКонсалтинг»,article,politics,"147
",2,6,9,34,0
624d74419a794745f5095c97,6847,864,0,['article'],Экономика,false,,True,ФСС заказал систему обмена данными о здоровье работников компаний — РБК,"""Фонд соцстраха заказал разработку системы по обмену информацией с компаниями о здоровье их работников и мерах по охране труда. За счет системы ФСС рассчитывает получать более достоверные данные о рисках заболеваний на производстве""/>
","Здоровье, Профзаболевание, Работник, Информация, Страхование, Несчастный, Страхов, Сотрудник, Заболевание, Профессиональный, Деятельность, Работодатель, Обязательный, Социальный, Внедрение, Состояние, Предприятие, Позволить, Достоверность, Передаваться",«РосБизнесКонсалтинг»,article,economics,"147
",0,1,1,42,0
624d74889a794745b9311172,2148,279,0,"['article', 'autostart']",Политика,false,,True,Путин назвал Жириновского ярким оратором и полемистом — РБК,"""Президент России выразил соболезнования семье и близким Владимира Жириновского в связи со смертью лидера ЛДПР""/>
","Жириновский, Владимир, Политика, Состояние, Подчеркнуть, Критический, Соболезнование, Президент, Глубокий, Вольф, Развитие, Говориться, Законодательство, Стремиться, Подключить, Попросить, Больница, Энергичный, Патриотический, Вячеслав",«РосБизнесКонсалтинг»,article,politics,"147
",2,4,6,20,0
624d79399a794748b2cab87d,4718,601,0,['article'],Бизнес,false,,True,Керимов лишился контроля в крупнейшей золоторудной компании России — РБК,"""Сын Сулеймана Керимова Саид накануне сообщений о возможном введении санкций ЕС снизил долю в крупнейшей золоторудной компании России «Полюс» ниже контроля — до 46,35%. Почти 30% получил владелец «Группы Акрополь» Ахмет Паланкоев""/>
","Компания, Паланкоев, Принадлежащий, Введение, Ингушетия, Аукцион, Крупный, Керимов, Контроль, Снижение, Структура, Сообщение, Санкционный, Юридический, Иркутский, Отношение, Разработка, Сообщить, Представитель, Месторождение",«РосБизнесКонсалтинг»,article,business,"147
",1,4,9,30,0
624d81029a79474c64e68612,2665,384,0,['article'],Политика,false,,True,Bloomberg узнал о попытках США препятствовать участию Путина на G20 — РБК,"""По данным агентства, некоторые члены G20 также изучают возможность отправки на саммит делегаций низшего уровня в случае приезда Путина. Кремль заявлял, что о поездке президента в Индонезию в ноябре говорить пока рано""/>
","Индонезия, Президент, Приглашение, Источник, Давление, Агентство, Исключение, Bloomberg, Признак, Обсуждение, Произойти, Представитель, Джакарта, Двадцать, Российский, Согласный, Допустить, Вопрос, Владимир, Индонезиец",«РосБизнесКонсалтинг»,article,politics,"147
",2,3,11,19,0
624d857e9a79474f85b326df,1954,258,0,['article'],Бизнес,false,,True,Berlingske узнала об интересе «Черноголовки» к бизнесу Carlsberg в России — РБК,"""По данным издания, российский производитель безалкогольных напитков интересуется покупкой пивоваренной компании «Балтика». Датская компания Carlsberg заявила об уходе из России в конце марта""/>
","Carlsberg, Компания, Российский, Напиток, Черноголовка, Производитель, Покупка, Безалкогольный, Покупатель, Сообщить, Berlingske, Источник, Breweries, Продукция, Kronenbourg, Заинтересоваться, Известный, Экспорт, Пивоварня, Принадлежащий",«РосБизнесКонсалтинг»,article,business,"147
",1,3,4,15,0
624d86cf9a79474f75322bea,3258,420,0,['article'],Политика,false,,True,Власти Украины разрешили теробороне использовать артиллерию и ракеты — РБК,"""Использовать охотничье оружие силам территориальной обороны на Украине разрешили еще в декабре 2021 года. Теперь им позволили применять артиллерию и ракетные системы""/>
","Территориальный, Тероборона, Правительство, Вооружённый, Зеленский, Использовать, Украинский, Верховный, Вступать, Постановление, Документ, Оппозиционный, Комплекс, Разрешить, Владимир, Стрелковый, Распоряжение, Использование, Управление, Российский",«РосБизнесКонсалтинг»,article,politics,"147
",2,6,9,20,2
624d8c4f9a7947529011fe2f,5207,780,0,['photoreport'],Общество,false,,True,Мировые победители World Press Photo 2022 года: лучшие кадры из лучших — РБК,"""Жюри конкурса World Press Photo 7 апреля объявило мировых победителей. Ими стали фотографы из Канады, Австралии, Бразилии и Эквадора. Лучшие работы в этом году выбирали в два этапа. В конце марта были названы призеры во всех номинациях из каждой части света&amp;nbsp;&amp;mdash; Африки, Азии, Европы, Северной и Центральной Америки, Южной Америки и Юго-Восточной Азии и Океании. Мировых победителей выбрали среди этих фотографов. Какие фотографии и проекты стали лучшими&amp;nbsp;&amp;mdash; в фотогалерее РБК



Работы призеров со всего света смотрите в мартовской подборке.""/>
","Фотография, Победитель, Австралия, Восточный, Мартовский, Смотреть, Эквадор, Бразилия, Выбирать, Центральный, Подборка, Конкурс, Северный, Призёр, Номинация, Объявить, Фотогалерея",«РосБизнесКонсалтинг»,article,photoreport,"147
",0,1,1,42,17
624d91839a7947553dc0e3ef,3048,415,0,['article'],Бизнес,false,,True,Reuters узнал о позиции госкомпаний Китая по покупкам российской нефти — РБК,"""Китайские нефтяные компании опасаются проблем с платежами и страхованием отгрузок, а банки Китая стремятся отказываться от финансирования сделок, связанных с российской нефтью, утверждают источники Reuters""/>
","Агентство, Российский, Источник, Китайский, Поставка, Компания, Осторожность, Petrochina, Действие, Санкция, Западный, Обсуждать, Поскольку, Импортёр, Собеседник, Контракт, Sinochem, Обсуждение, Покупатель, Сообщать",«РосБизнесКонсалтинг»,article,business,"147
",1,0,3,19,0
624d983e9a79475830161c6b,1868,272,0,['article'],Бизнес,false,,True,«ЛитРес» уберет книги о Гарри Поттере — РБК,"""В книжных сервисах «ЛитРес» и MyBook сообщили, что сделают это «по решению правообладателя». Пользователи, которые купят книги до 8 апреля, получат к ним доступ навсегда""/>
","Правообладатель, Пользователь, Библиотека, Приобрести, Сообщить, Писательница, Доступный, Поддержка, Аналогичный, Публично, Сниматься, Канадский, Включительно, Английский, Читатель, Добавить, Пожертвовать, Британский, Выключить, Недоступный",«РосБизнесКонсалтинг»,article,business,"147
",1,0,1,15,0
624d99249a794758a514af7c,1991,269,0,['article'],Финансы,false,,True,Правительство изменит модель управления институтами развития — РБК,"""В частности, правительство отменяет постановление о статусе ВЭБа как своего агента по управлению институтами развития. В феврале США ввели против госкорпорации блокирующие санкции""/>
","Развитие, Институт, Госкорпорация, Транзакция, Компания, Правительство, Экспортный, Постановление, Частность, Российский, Американский, Согласно, Параллельно, Долларовый, Блокировать, Означать, Воздушный, Корсчёт, Распоряжение, Результат",«РосБизнесКонсалтинг»,article,finances,"147
",1,2,3,9,0
624d993f9a7947586352c06b,2415,344,0,"['article', 'autostart']",Политика,false,,True,Минобороны России сообщило о срыве Киевом нового обмена пленными — РБК,"""Список на обмен неоднократно сокращался, после чего Киев без объяснения причин отверг его, заявили в Москве. В Минобороны увидели в этом основания считать, что с российскими военными «не все в порядке»""/>
","Российский, Пленный, Военнопленный, Мизинцевый, Военнослужащий, Москальков, Военный, Документ, Украинский, Оборона, Международный, Организация, Пропуск, Отвергнуть, Вооружённый, Начальник, Протяжение, Автоплей, Полностью, Установить",«РосБизнесКонсалтинг»,article,politics,"147
",2,4,4,19,0
624da0e79a79475befb9688e,2317,275,0,['short_news'],Политика,false,РБК,True,"Минобороны сообщило о подготовке Киевом «провокации, как в Буче» — РБК","""Власти Украины провели постановочную съемку в Харьковской области, чтобы обвинить российских военных в гибели мирных жителей, заявил начальник Национального центра управления обороной России ...""/>
","Российский, Украинский, Минобороны, Мизинцевый, Журналист, Населить, Подчеркнуть, Преступление, Харьковский, Вооружённый, Расследование, Очередной, Представитель, Участник, Западный, Информационный, Оборона, Материал, Военнослужащий, Достоверно",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,3,4,13,0
624daf219a794762f33d401a,4129,501,0,['article'],Политика,false,,True,Лондон ввел санкции против игрока «Локомотива» и номера 4 списка Forbes — РБК,"""Борис Ротенберг приходится сыном совладельцу СМП Банка, «четвертый номер» рейтинга богатейших россиян Леонид Михельсон является главой НОВАТЭКа». Всего британский санкционный список пополнили восемь человек""/>
","Компания, Директор, Президент, Председатель, Британия, Александр, Российский, Правление, Британский, Санкционный, Гендиректор, Секретарь, Владелец, Агентство, Генеральный, Ротенберг, Ограничение, Правительство, Заместитель, Безопасность",«РосБизнесКонсалтинг»,article,politics,"147
",1,9,10,20,2
624dcecd9a79476ffce38e45,2296,296,0,['article'],Бизнес,false,,True,Производитель «Мульти-табс» и Centrum прекратит ввоз витаминов в Россию — РБК,"""GSK также сократит ассортимент средств гигиены полости рта, которые выпускает под марками Paradontax и Sensodyne. Останавливать поставки необходимых безрецептурных лекарств производитель «Терафлю» и «Вольтарена» не намерен""/>
","Компания, Препарат, Лекарство, Поставлять, Витамин, Отказаться, Поставка, Необходимый, Glaxosmithkline, Безрецептурный, Продолжаться, Сократить, Фармацевтический, Поставка, Продукция, Деятельность, Говориться, Подмосковье, Активность, Фенистить",«РосБизнесКонсалтинг»,article,business,"147
",1,3,5,17,0
624dd0529a794771559da010,1990,247,0,"['article', 'autostart']",Политика,false,РБК,True,Минобороны заявило об уничтожении топливной базы и оружия под Харьковом — РБК,"""По данным ведомства, эта база снабжала топливом украинскую технику, а уничтоженное оружие и техника были поставлены из-за рубежа""/>
","Украинский, Уничтожить, Харьковский, Минобороны, Вооружённый, Ведомство, Операция, Харьков, Военный, Производство, Зарубежный, Сообщить, Специальный, Байрактар, Провокация, Топливный, Министерство, Скопление, Самолёт, Разорвать",«РосБизнесКонсалтинг»,article,politics,"147
",1,1,2,13,0
624dd6569a79477268d96457,2323,328,0,"['article', 'autostart']",Политика,false,,True,Минобороны России обвинило Украину в планах взорвать хранилище хлора — РБК,"""В ведомстве заявили, что заминированное здание с опасным веществом находится на территории предприятия «Химпром». Украинская сторона намерена взорвать его и обвинить в этом Россию, предупредили в Москве""/>
","Минобороны, Находиться, Взорвать, Химический, Сообщить, Российский, Украинский, Провокация, Территория, Ведомство, Хранилище, Уничтожение, Первомайский, Харьков, Планироваться, Передвигаться, Свободно, Официальный, Агентство, Известно",«РосБизнесКонсалтинг»,article,politics,"147
",1,1,3,18,0
624de6289a794777acc6b059,4985,648,0,['article'],Политика,false,,True,NYT сообщила об убийстве «пленных российских солдат» к западу от Киева — РБК,"""Люди в военной форме были убиты к западу от Киева во время засады украинских сил, пишет NYT, у нескольких человек связаны руки. СК ранее сообщал о проверках из-за убийств российских военнослужащих, у которых были связаны руки""/>
","Грузинский, Российский, Украинский, Мамулашвили, Видеозапись, Сообщить, Военнослужащий, Telegram, Убийство, Расположить, Название, Киевский, Белгравий, Сообщать, Предполагать, Агентство, Подлинность, Военный, Видеозапись, Различить",«РосБизнесКонсалтинг»,article,politics,"147
",4,1,7,35,2
624de7db9a7947777e8c0cdc,1637,237,0,['article'],Политика,false,,True,Макрон назвал общение с Путиным своим долгом — РБК,"""Польский премьер-министр Моравецкий раскритиковал Макрона за контакты с Путиным, которые не смогли предотвратить операцию на Украине. С ее начала президенты России и Франции провели девять телефонных переговоров""/>
","Президент, Французский, Моравецкий, Переговоры, Состояться, Постоянный, Операция, Российский, Прекращение, Необоснованный, Избирательный, Владимир, Поддержать, Предотвратить, Обсуждать, Поскольку, Соперница, Польский, Эмманюэль, Потворствовать",«РосБизнесКонсалтинг»,article,politics,"147
",1,0,1,14,0
624dfab19a79477a8fd2d85f,1717,207,0,['short_news'],Технологии и медиа,false,РБК,True,Разработчик Ubuntu приостановил деятельность в России — РБК,"""Британский разработчик Canonical прекратил поддержку, партнерские отношения, и предоставление услуг российским компаниям. Эти меры будут действовать, пока не отменены санкции против России, ...""/>
","Российский, Компания, Безопасность, Поддержка, Обновление, Обеспечение, Прекратить, Сообщение, Получать, Пользователь, Microsoft, Дистрибутив, Санкция, Использование, Эмоциональный, Физический, Международный, Сотрудничество, Продолжить, Действовать",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,1,2,12,0
624e012c9a79477c65aa3143,1738,239,0,['article'],Технологии и медиа,false,,True,«Соловьев.Live» собрался начать вещание на частотах Euronews в России — РБК,"""Два канала Соловьева были заблокированы на YouTube. Роскомнадзор заблокировал доступ к сайту Euronews из-за недостоверных сведений о действиях российской армии, Euronews передавал, что вещание телеканала также прервано""/>
","Соловьев, Телеканал, Euronews, Соловьев, Роскомнадзор, Говориться, Владимир, Telegram, Заблокировать, Информация, Евросоюз, Ограничить, Кабельщик, Подтвердить, Начаться, Означать, Сотрудничество, Арестовать, Тестовый, Попадание",«РосБизнесКонсалтинг»,article,technology_and_media,"147
",1,0,2,15,0
624e09e99a7947805af4a932,4022,539,0,['article'],Политика,false,,True,В США заявили о намерении лишить Россию доходов от экспорта нефти и газа — РБК,"""Американские власти планируют добиться от Берлина закрытия «Северного потока-2», Москва уже лишена доступа к технологиям, необходимых для поддержания добычи газа и нефти, доходы от них стали ключевыми для России, рассказал Сингх""/>
","Российский, Президент, Вашингтон, Восточный, Поставка, Экспорт, Американский, Аналогичный, Подчеркнуть, Западный, Евросоюз, Энергоресурсы, Присоединиться, Привести, Представитель, Поставка, Европейский, Введение, Энергоноситель, Демократический",«РосБизнесКонсалтинг»,article,politics,"147
",3,4,4,28,0
624e39469a79478613597d6f,1806,259,0,['short_news'],Общество,false,РБК,True,Суд в Москве вызвал Чубайса для дачи показаний в качестве потерпевшего — РБК,"""Хамовнический суд Москвы вызвал бывшего специального представителя президента России по вопросам устойчивого развития Анатолия Чубайса для дачи показаний по делу о краже его имущества на 70 млн ...""/>
","Компания, Президент, Анатолий, Bloomberg, Рассказать, Потерпевший, Представитель, Имущество, Оказаться, Обвинительный, Развитие, Вопрос, Оглашение, Завысить, Возглавить, Фигурант, Известно, Построить, Состояться, Хамовнический",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,2,4,16,0
624e443c9a79478c875db300,2474,353,0,['article'],Политика,false,,True,ООН призвала расследовать данные об убийстве «пленных российских солдат» — РБК,"""NYT сообщила ранее об убийстве людей в военной форме украинскими силами, СК России начал расследование гибели военных, у которых были связаны руки. В ООН призвали расследовать все данные о военных преступлениях""/>
","Украинский, Сообщение, Российский, Нарушение, Военнослужащий, Telegram, Видеозапись, Погибший, Убийство, Свидетельствовать, Видеозапись, Сообщить, Предполагать, Грузинский, Изобразить, Информация, Бастрыкин, Расследовать, Человек, Шевелиться",«РосБизнесКонсалтинг»,article,politics,"147
",2,1,4,19,0
624e4e6a9a79478c63a6033d,2406,352,0,"['article', 'autostart']",Политика,false,,True,NYT узнала о разногласиях в НАТО по вопросу отношений с Россией — РБК,"""Польша и страны Прибалтики выступают за усиление давления членов НАТО на Россию, однако Франция, Германия и Турция этому противятся, сообщили источники NYT. Ранее премьер Польши раскритиковал Макрона за диалог с Путиным""/>
","Президент, Контакт, Санкция, Политика, Присоединиться, Мейнстрим, Российский, Отношение, Вашингтон, Европеец, Призывать, Давление, Дальнейший, Европейский, Владимир, Потребовать, Указывать, Резюмировать, Подчеркнуть, Польский",«РосБизнесКонсалтинг»,article,politics,"147
",2,2,3,18,0
624e87269a79479dd1977cc3,2958,402,0,"['article', 'autostart']",Политика,false,,True,Зеленский анонсировал встречу потенциальных гарантов безопасности Украины — РБК,"""В их числе президент назвал США, Великобританию, Турцию, Польшу, Германию, Францию и Израиль. Россия не будет участвовать во встрече: по словам Зеленского, сначала необходимо достичь «объединенного понимания гарантий безопасности»""/>
","Гарантия, Безопасность, Украинский, Переговоры, Представитель, Делегация, Зеленский, Президент, Государство, Германия, Стамбул, Великобритания, Предполагать, Стороной, Российский, Документ, Ратифицировать, Европейский, Соединить, Предстоящий",«РосБизнесКонсалтинг»,article,politics,"147
",1,5,7,16,0
624e9ef79a7947a6fcc95ffe,4870,649,0,['article'],Политика,false,,True,Роскомнадзор ввел ограничения против Google — РБК,"""Реклама Google и его информационных ресурсов будет запрещена, а поисковые системы будут обязаны разместить отметку, что компания нарушает российские законы""/>
","Российский, Распространение, Роскомнадзор, Компания, Ведомство, Telegram, Пользователь, Вооружённый, Ответственность, Информация, Уголовный, Нарушать, Материал, Законодательство, Информирование, Составить, Ресурс, Президент, Подписать, Организация",«РосБизнесКонсалтинг»,article,politics,"147
",2,4,8,37,0
624e9f549a7947a632d3a1c0,4956,697,0,['article'],Технологии и медиа,false,,True,Как спецоперация изменила телевизионные предпочтения россиян. Инфографика — РБК,"""С начала военной спецоперации на Украине аудитория телеканала «Россия 24» выросла минимум в 2,5 раза. Аналогичный рост был в 2014-м на фоне присоединения Крыма и конфликта в Донбассе""/>
","Аудитория, Спецоперация, Зритель, Популярный, Информационный, Вещатель, Программа, Euronews, Измерение, Евроновость, Новость, Зависимость, Выпуск, Результат, Показатель, Роскомнадзор, Входящий, Расчёт, Заповедный, Возрасти",«РосБизнесКонсалтинг»,article,technology_and_media,"147
",3,3,4,40,2
