document_id,full_reads_percent_predict
628fb3229a7947dddd5080f2wXmOieCbStuCqOkKiCclJg,38.276102701822914
629134549a79475f5ff4e433gnGAg6jcSRuE5my5BHNogQ,29.508875528971355
626c8d9c9a794733b9a2c0667ZWGlFA_QOufr-ND0xWhlA,27.46290334065755
6203b0a09a7947f39a7c04fcM1n7lm-hStyHAuG48602Hw,37.35207875569662
627be7ff9a7947b6db77bd82aT2nXmIxSHecqwlwxc8t7A,33.36452992757162
62551eb99a79472174a63603ZpV-8ScgTdaZdOm-6uUcYg,33.348490397135414
620b93fe9a79477811e954f0hreplrSUQ-uuS7IRUKBiow,27.01447296142578
6284d8799a794769f0a70fedHXwu3wU1S_O5nLTeKR8ueg,35.094652811686196
61fd373b9a79477cbbcbe1f9kmqzXfLzRrO2RKeUpez7PQ,55.992390950520836
623e02699a794703677cb8060kU7zIFMQlKUbErfesl8cg,45.627339680989586
6264ebec9a7947132f649a79NitE2j0YRM-wsLbq6RkfrQ,50.74368794759115
624e9f549a7947a632d3a1c0tuRTrLPGSZyNbc9_YcBAeQ,21.18572743733724
620e23059a794777e4622c65Jxjcn8XqRcqE2MdfkhNKMw,34.39062754313151
6288ff419a794736195adf9eLATLtpgDQM2VXzwmYD8eag,38.56953684488932
62012fed9a794712922408eerCnfVYXkQruSkNSkPWm5jA,29.864763895670574
6266a3dd9a7947921eabc01doEUy53i7RZC6HVKAshB9Ng,44.92114766438802
624351cb9a7947106cc7310d26JlVhvbRCG4F6uPPLQTLg,32.3824717203776
626ebbb39a794732c867806bn8PHWhfDSyCIHxuINT4uMA,50.67692565917969
62581eeb9a7947b6fdb40ab0JT9shWlyT1aVN5_wE5rh3A,27.910680135091145
6203163b9a7947b57241ca03b_iH6xMeT0SWJzGly_kAGA,25.9102300008138
620137929a794715d197fedb-sgYcNq1SVG8Kvj3nPseTw,37.809852600097656
6255b41f9a7947681ff61fa6F_XidGjPRwKHBlP53CKvAw,29.12615712483724
6289a6909a794759cc9c312dj8BlBwrrRoOiHYvXKcE0eg,44.42479451497396
624ceab89a79470f28c5bf6bxJ1WgbD9TTGpo3rYCOgxpA,29.14348856608073
62457a3c9a7947c72fc81119KjnIUHhUReymuG6ZaOnsOQ,34.96096547444662
62825a8f9a794718a6e8560fh83zQxklTbS0NoF1v8mERQ,23.530860900878906
62012cd99a794711213c14f9HBjaRkxOQVm0URicGKKbMw,21.281715393066406
623d391b9a79472dd21e428b7hMJTNt6Tmi7vfZ4hPvtKw,45.595174153645836
62384b999a794751d74e04640tPXqm7fSmGB_WovBXRbmQ,33.91962178548177
628c7d939a794726e072c989Wnms-P2WSPGtb7MJvPr5-A,42.074910481770836
62871b6d9a794728ff2f518aOd8LUjn2RrCe3VBicf4d3g,41.57101186116537
61fd2acb9a794774c517f57aWgJjn1qBQn-Y1v-IwSRsow,41.993021647135414
620201089a79474da6c118dccUWyN1E0StWdtL1IxkWD9A,22.391698201497395
6271918c9a7947cb9d2ae98a8OVM88a0Shi1ABOvOVYzJA,30.006484985351562
6274951f9a794747184ec1a4GVi-vatqRCqHbdWzkaLhew,21.347806294759113
624187389a7947e45c924b73A18yYRxWQqqFkdFsl5eAnA,32.732442220052086
620837bf9a7947f246d72dd5AywjDi0GTmCKUgty9Wbozg,41.586954752604164
625ff3199a794714a2084ca5R2LgfDh7TDWAzgVPDCJ12Q,34.24870808919271
6259231b9a79470c5a3e3bfe3SYlJyuZRz6GHxNt6l9qjA,39.63776652018229
6249aefe9a79478d3f1e6f4fpMg5aol0RJ2y6BEISwXUXw,32.64849090576172
624463cd9a79476ed1dfc869E_KUrdstQmmg6BC2cXKeQw,36.65863037109375
626be4cd9a7947fe3b0f1fd5nUqw4ahXSVSHV-Fvh4ZJ8g,30.432607014973957
623992f89a7947c2cb4d475c-ltu0MeZT7CZieU4JwjF7g,32.373311360677086
627d6a979a79473fc415d9c9b9UvzIKOQy-NwCfiCodKLw,27.576171875
620350189a7947c3a9a9cc8fU7i8kwFBT0SuCD63_XltpQ,33.842247009277344
624bf4bd9a794741ccc52df95sHoC5DQRYyOR92V_ypG3A,30.88123321533203
620db9589a79474a7e00f283bxT1_bNVSb2Tml6I4ws_yA,39.846048990885414
6255139a9a79471dd38f776524De2FbxQtGTDwuVD-5jsA,34.799296061197914
625531e89a7947291eb70a17HHHS_bsYRxCTG1MBc9qBgA,24.68584696451823
6284a39c9a79475026a6eb6czoRX4nv-SLOqTJFdCFMINA,22.247894287109375
6255925e9a79475a1b136828JWfWUxJoQROm9qCec6BzNQ,42.84381103515625
620a3ed69a79477e1c97a339Lo9kxfQ0TAe54rwDRA6lEw,58.66327921549479
6276e00e9a7947f3ab08df58hk1_dsniQW6DcuFdo3ZZcw,29.728464762369793
625611249a794780a5252529rVx77Y-yQ8G6eTTp7-bodw,30.27148183186849
620c5d719a7947c544571d0ebQbXMuD0RjC8ANcxG89_Bg,37.55795542399088
6200cc059a7947679a852b9eHcV2r3OnQAO1NA8EhD8m4Q,27.434672037760418
6249d4139a794797537cd9501YzCEfy8QvSfSLP47PspXw,33.76355489095052
620ce9919a7947045d2f9051Yz4yr1tbRlOgXqWujONkDQ,36.46820322672526
620fffc29a7947b77f034ca3ybqCQKAAQQanxBYITsnMcw,32.30215962727865
6259990b9a7947473c917653Qbd6Pd4lTCiKyytLSLpb_A,32.302406311035156
6289533a9a7947483f5d83fePuQBcUULSkS-iQ7P8iCcHw,46.7725830078125
6246e7829a79475c5d64b8efV5nWGtbLSmewRPDGxOVGeQ,20.835737864176433
61f946e69a79478c8f6ad83eQgk2hVSTQlOzHN5t_zTIUw,42.68018595377604
62004d1c9a79474801751719eLpp56XMTWijjXLWOWYcRg,26.411521911621094
625e0e1a9a7947e7010cabbfLBihgjJrR9GYNOpS-P9urQ,48.68656921386719
626afb309a7947a9b4a853e9Yi169ozYTnGHgzB0Uafcog,36.311169942220054
624588539a7947ceef89a8f14Eq3R3oxROeBu7Nagd3EUg,38.23012034098307
627f569b9a79474e762645fdJgaNul5-RPer4uuvyuQ-7g,36.22636159261068
6249e8779a79479b3681f4c2vW-YIX6gQNOntvCBN_L_SA,35.042650858561196
626194f99a7947b40c125340eaGLJLdQSjeIQicaqvi_aA,33.80577087402344
62013bba9a7947180e4ff259sPmzp1IST0GaNgVXnD7Muw,33.087781270345054
6285aa6e9a7947a9a57432b9hR_eKv9gTW-MzDWxNrz3rg,36.748863220214844
620e76c79a794723bf70e50bSoTq5ec2Raq3SK7ZVq8WcQ,48.20836385091146
61fb80ba9a79474cad9a3097iWiu51iJQdq32vDucOXauQ,26.387680053710938
624298629a79473d3e1d979da18nCq2URx-JpFkAc49OYA,38.0179697672526
6284d42d9a7947674e831efflREk_kIAQQCjZzfJF0mP8g,22.994420369466145
61fc2cd39a7947176c67d06bpnI-LHyoQtaSAsmxGbCXMQ,42.97762552897135
62611d4d9a79477954d2fe99wlAM0rq5QOu0M60Jovld3Q,38.096232096354164
625060489a79475c3e443e22QBb865MRQcSprvZN5I4w9A,31.16326649983724
627a4fa39a7947362c82f4a2gcAPx1FBQS-sVna7tpCj-w,24.593617757161457
6286d87c9a79471b2a28be72H1MwB6sURDyACq2bAaNB4g,44.42138163248698
628606859a7947cb07f9962ctB-9oBRSS-GV-WAv5hdAJQ,31.55262502034505
6289411b9a7947431e89e18cXeJZg4AVTCOHO9QWlbuyTA,33.347880045572914
620bb7709a79478f16e52b38oeVKXlH5RquRqfRlEn6hmw,40.23773447672526
623c59859a79473f856d01e8ExRhDLI2RWWrOl7zmOi2NA,38.99371846516927
62695cdc9a794718dbc04052vngcg_v3R3in9kmB6RGDUg,21.065038045247395
624636fd9a79471b8949636aLSRTQl6pQtWlfnK3g7vrEw,41.98146311442057
628dfb239a79472eba341b82IDvVQUqBQUuz-OpuQILRqA,30.59148915608724
625125d09a79470176a9ed23Gy4HtnI0TBSWYkMfQ1JVGA,36.912322998046875
625b14e79a79471de79b3522bBQz-oU1RnmP302nUPId7A,45.926981608072914
62837da59a794776be3f030fc7SYCRT7TfKC5GRG9P_Rxw,50.69365437825521
628705629a794724e69876d2VZDZ3jWuSomxxzwuqiR30Q,26.19713846842448
620b43be9a79474f9ad15ec56EW3L4aaQ0-_7bZehs78-Q,40.60527801513672
623ca17b9a79470b26d1d942O10Opy4GRvuXZOSfJM4K6g,33.17933146158854
62011af29a794708c1b6fdd2qJYXs7WBSP22DQn0BWfjbA,26.928693135579426
627713f19a7947fbc64868d4oQDhvGbqRwGX88U94X17Rg,37.24122619628906
62660e739a79475523d1ef2bq0-7OMz3QFyH5MEOk-zD6g,41.79390970865885
628ed0589a79477b36a18787ryLFtY9hRxuEGhHQxOhfSg,39.737772623697914
6278110d9a794737aff18f40KwCtLDvvQ_K-PLSqfSIgbg,43.17011515299479
62023be99a794766d51e1f7dvK7Lm74ZSvePQKWmpR7k7Q,40.95191446940104
620122319a79470ca642e89aP7h8GCeGQ5CpHkBlzQ7C7w,35.102518717447914
628dedf99a794726f6470e40BLApp7saTbCsGku1TciMUQ,36.04678090413412
626914459a7947739ffe8d31Uhlcit9-RF2fljN3Uq8HQg,28.839988708496094
62024a409a79476f68394a1aub4VQY1XSGCnHqRnSIqMNA,41.42091369628906
61fbba239a79476a5b5b038eJhMIrOWBRZWxEWAvArfsTg,31.324686686197918
624ecc1c9a7947bc180ba5ff8snprsNrT3GeclBlyYqpKw,42.166735331217446
626790d39a7947e2ac5ccf85aMvCv2ggSw-Q12pZqIhq_g,33.04196421305338
626bc39f9a7947ecbbaa7bf2lEad2UHkQwqPM9fp6EZTPA,16.90514373779297
6285db049a7947b7a9b1660e4hhLpcqbSV2EKszSXzz0KQ,29.741348266601562
62811a439a7947b28e0de718zXNN-lcAR2mh-41yA4MDWQ,27.146634419759113
6271b0a49a7947d29c39a6c8ioPVLS5MRxuM2UB244LxRA,32.29917907714844
620f80619a79477b4bf371ccFkvvn8dkTKKrxdincpcaOg,39.78773498535156
6236ff6a9a79477be79879c958huNSgwQoCbTXe9gpRrjg,27.657155354817707
626942cb9a794708b9691f12Ow4aAaZXSa6_1VJ6lzPFTA,43.1369883219401
625b494f9a7947277108ced0aXKzJXwyTVSiaH321z9fgA,34.55108388264974
6200f22a9a79477c42d76cdbvGhSVhpFT1iy6VZ0oq-oew,38.400377909342446
625f787e9a79476625413fa9rBCbxW4iQ1uQkdUVW2j06A,46.626556396484375
627a9c1f9a79474925db53f4mFxSW9HlR02DOF5vYvvb2A,29.533986409505207
6287b9e19a7947718c1bfac9jBK7PcgGQiC_cjLqvhv24A,31.902183532714844
6276ca099a7947f212bef8c7WBddRCVQR3m36_A-n2_CBA,37.34782409667969
62932f699a79474951c42520gIUxrtnIRA2YecEMu8m94A,32.782084147135414
62055d5b9a79470fe3e96921fwELK083SNigBZ_Zd1VcQA,31.713658650716145
6246fb929a7947678c8962d7MqS2Ouz2Tay5uLjGSDDH6g,41.35338846842448
6242cfd99a794755a37f0d45vH9up-RDTcmPOdtGeG41mA,40.624786376953125
620bd05a9a79479ce619801fMg9gseHFRoSB9CJfoOsXvQ,34.24662780761719
620d39db9a79472eaf91b101-KnHLDOSTICfnjsk9jrlRg,33.816576639811196
627be8b09a7947b76b0e88c7h15P1pIgQrmpq2DoqtwENQ,34.8462880452474
6206cce19a794793da0b2addAvWxtqguRBS0GXyfGqbkJQ,29.127772013346355
620164f59a7947264d784379YB24EI20SV2TaJi9yJF2VA,36.60396067301432
6205a63d9a7947221f14adb1I8HRsk-yRcupvKSnb4E6Ng,45.00257364908854
61fc62219a794725647465f78Rks4QvJQG2Hy4D-yZx7GQ,29.182111104329426
624550489a7947b43d3064318rVyM3TZQB-KAwuKDEDctg,26.434036254882812
625a0d659a79476479fa57b4AMRAd_IpR3iiz9FzNUNMqQ,38.71283213297526
61fe29f79a7947bf0bccec2b6W4AIYuURZGiJSZ2Gbtn3g,41.59736887613932
627171699a7947c5a124c498COjo0AFcRfSHDwWqd5uhNA,28.682779947916668
620efe639a794749e3cebf9aQryV75aeTpmZ0_bUumP6Kw,45.092244466145836
626081779a79474ad337ff83xi3Z0XGhSHKbiEpstSp-9w,28.61737060546875
6208c2f49a79470c3f893baeZg2aFPa7QOO0v6hexxuc9A,15.076505025227865
6240464d9a79478739eaf477-zEYsVrPSQuC-bROoTMdnw,22.825302124023438
61fa6a9e9a7947f09ac0e3c59_U8Y2s2TROLJZI805lx5A,44.33403015136719
623dd0f99a794776a936a072nI-dyeM6RKWea0dsmABNmA,30.061940511067707
61fc4ade9a79471d2872f513-S1gY8AyRrqUjLHh1anbAQ,27.5449701944987
628e2fda9a79474ca6f127dapIB9SNlMS02Ytp6dmEyi6A,41.952534993489586
626a99679a79478254338a68SubH7wmXSvSZ_BqZYXJZHA,29.032208760579426
627bd0469a7947ae1d9aaa9eNUvmorLVQmW8fXKKJOoAOA,29.15618896484375
6287cf709a7947783e3048b50_gqGps0Q5m64bQRQKvg4g,37.00101979573568
627e088e9a79476ac621b11fTTHpoG8qT7KQk89RrYKo9w,38.068817138671875
62525e849a79474882474609tYrbGNlCTwKF181VEmB5dg,47.82671101888021
623e5ab59a79471865217a8fc9Y7d4UhQ26AuUecRb9Zrg,41.82689412434896
6249db3e9a794797f40cec0fbRPFrMFnTjWs0F507znKVg,42.52127583821615
623bec149a79470dde1f6ac7MV0W2VfRQK-GbHRyx80keQ,43.42644246419271
62055ce59a79470f2a583a7ccN1f6LXrTwyYrWl2HMWzgQ,36.5749257405599
628df10c9a794728e59d3902a3BbZnG9QPq6T2wNJ8ahng,31.377792358398438
62394c929a7947a60fa167dab8r4DRkhQ-mWHHzAZLySKg,33.797943115234375
6244365d9a7947570b6d4caa-_x2Q5oARfmUf-4XXbG6xA,34.51964823404948
62023d849a79476750f26398K6SHjYXuS4quhY-81Gkqjw,26.83624776204427
628258329a79471815da83d7oOIS-HFjSKGp8hlYftO6kQ,43.06917826334635
620138589a794716cc0efca5bI_ceqKiR0CcTU3ec5a6Vw,43.18726094563802
6287adc79a79476cc715e3ffUmmpmsvNRv2PstpVRxqC2Q,32.845176696777344
6206a9509a79478b95cc66a6AvWxtqguRBS0GXyfGqbkJQ,28.727915445963543
627f8fd29a7947578b64ec78wPvSNXK9Qs62kMuuogzulQ,23.066385904947918
621a39ba9a79472784f029d45fM_dpQdT7SPSy9Msc0qiQ,17.012893676757812
620e4bc69a7947075612fd5eSTbaxI6wT4i6ehZY_wydYA,36.95268758138021
620a69c99a7947102673f302w05zmAZZQH6qeNSW8_Zb1w,44.03679911295573
6274ceb99a79475eb6f212f1aYpnNg7HTqyhZFh2cZn01g,18.4322026570638
6250e3e99a794777e5747e16P6Jn4a6-Q6iaCwFHX7Wo7w,34.634908040364586
6243ef759a7947367f1dff7bEIb9GrGzQE-sGbi0jHb2fw,24.710342407226562
625532569a794729f5d7cf8e4FF-8GejQ3inB2YOmt9Ngw,25.46417744954427
62430c349a79477a39944253op-fas9US5Cxllb66Ub9Yg,48.918741861979164
62417cb39a7947ddc591f7b5x5U4LNQGQOOS2A5TnhbWeA,12.657543182373047
625f8aaf9a79476a9753f61dRByiz_KOQcaQ7YwqALCWTA,19.80785624186198
6246e73c9a79475bc3235081Glg45gVpQZaG5Fqfs99w-Q,28.514938354492188
6281180b9a7947b3aa448896VYNPSJiUTl2fOgirbMV_5g,40.155253092447914
61fe43799a7947c5d23100dbvO1lIZGVSA6bcD86zFD_GQ,29.856407165527344
6204eba89a794760c09bd1384i61_iHsRr27d8vark140w,41.05961608886719
6269386c9a7947862dcaeab5r57bjrIdQainY0yQDAFUWA,32.28039805094401
62053e989a79470605136fb5leRdPOQqT3Gt15vufXlZtg,44.32219441731771
6253544f9a794784b517f0db8B1cnRsFTc-xFsEWVvKbSQ,33.675638834635414
6204abbf9a794740868f31e2PeGzrFdAQjmIvpgnVWrfWg,37.47850799560547
627e0ac49a79476b15c5608f42BzG4flT6yFu8wMX0x1RA,28.950236002604168
6253d6129a7947a4fa82a3ecfj5XzqrLRz2WI1jj7a3VHw,33.587486267089844
626153719a79479609bdb800WraF0wpnSU26diw1XSnSsg,36.44015248616537
6292c8ef9a794731cfba781fLMjqXHuDQaexK8dKAD7Hlw,30.61621348063151
625b813f9a794736de7027f7Tr14vK6XQ_iD8h4IyfePnw,48.58428446451823
62635f889a79473f0d0fd6a0GMXIq_exTyGURvQ3og8ATg,34.397054036458336
624d19e09a79471aef439437xJ1WgbD9TTGpo3rYCOgxpA,36.33531188964844
61fa33099a7947d3369c36dbYe4VHrrtSve-CtBO3fZ6iQ,41.90602111816406
620b84719a79476f187a84bd3sZN-dzcRAiKRmUZ1X85Rw,37.182446797688804
625be6cd9a79474a66979f2ec1Eq3_OgRZ6Sq1uhLiP7CQ,39.27010599772135
62554f469a794736b61f1be5zoKOAEFcS2uNEVL4gfw8dQ,31.20691426595052
626fcbf79a79476c7abfd8dbuasHGdmnR9yv-ovMmx7MTQ,36.41655985514323
623b34399a794762437d4ad6GWxFVE0DQJWLlQYahVpqWQ,33.47795613606771
6259a76d9a79474be039d791YLWdoOf_TAu-6-7lgFSB-Q,38.30133565266927
61fd97869a79479c69895992h15HhQpKTs6Yvn66ekPRew,30.486714680989582
626909809a79476dca9fb932NszAhHEyRyuyRIyOsQmP-Q,34.275115966796875
62385a409a794759547376f20tPXqm7fSmGB_WovBXRbmQ,39.77389780680338
623994a69a7947c2b37a981fxgHWjxIJRcuPUvBI4nc5qw,47.64066060384115
624fb64a9a79470aa150e8ecQ0kfPmm0S5-Zmhk67NkLxg,38.20011901855469
625691e69a794722779749225-TRqPj8ReCJTKFnvgOB1A,31.612716674804688
626b9ef89a7947d7f6c09da8d_aBl4EDRfiMWDLYHB-Dug,18.57885996500651
62552aed9a79472686a5092cR24P3a0zQzaHwz9cRexrjA,29.617032368977863
625e8fee9a79471c9aa0487bOaNpVpcqQWKqoKqtBrFpmg,33.10428110758463
623c74799a79474dd0fc76086S4kOZ2SS3WVSPzlAOX1bg,30.790537516276043
6281f4b99a7947e5d24b8f9f8cUihLGHTVeiqSEskxjtbQ,25.75312042236328
624d74889a794745b93111720i1ZKstRSzKz-RIPwlWzZQ,34.42590840657552
6274dac49a794765805b65f9OTMPwBq1SUCHxQw17-JdeQ,40.985216776529946
62022b099a79475dc4d89792U1uVRz48SY-voeDFxujylQ,29.012468973795574
625e36749a7947f617c17155BVY4j1LqRayjSFoxmbPZ-g,39.26872762044271
62461c2d9a7947174985fc78Z6Y-QlpTQay1OnOLumxX9g,35.87903594970703
61f935d99a794783bfe6b79fssnTDXvJRLWWHJQuty9XSQ,37.99046834309896
62711c859a7947b5aaac7b69QbYCUbefSEWRlHjbD-WNKw,32.61716969807943
626671a69a794779a9589530SVp3iT7aQDmsaOOJnhwF9A,38.065686543782554
620495759a794738efb8a698Rxx_ACh_S9qh9VSrwR_9jg,39.07056681315104
623af2789a7947416d67db95p7SDbTmyQVWhhN4I9NvJDw,35.64731089274088
6287c37d9a794774bf10d3a75y8WMPRMSM21m9fTKo9uWQ,31.9152348836263
620dfbec9a7947618bc6b86fieST6sBxS0KSXGrtK_9kUw,30.289594014485676
623a4b0a9a79470afa8c7a85rN4mzknxQgCy7fd5aPoVUg,29.097028096516926
627230419a7947f73bb685e5U0dMEcU8RhuTMT2V0dJ71w,38.1552734375
620c74fc9a7947c9814714bcUusUXUeZQlOLH2Fn4UP7Sw,47.70259094238281
628853139a79470c55045330IIClcfBIQBWfSqiNrT8Mpw,32.11032358805338
6286a22b9a79470e9e605965J4P3hbY8SYCyNkCzNJq6OQ,38.548205057779946
620fdb639a7947ac01207e1cKHu6pkeGQtKPmjkRU8f2dA,45.93670145670573
6253b8ab9a79479826978b422X9z4T3iRbiezGGSNiIGBQ,20.934635162353516
628f47db9a7947a5b86aacadpXf2Fl_xSTuzy-cTrtJDWg,43.49634806315104
627e65ba9a794713f3b35474SKANYHMOTYeiD6PuGahmGg,40.26469421386719
624ee40f9a7947c808a78621YDGRdtC6REa43fTY6_yS2Q,40.50132751464844
6254af0a9a7947075a1efddf_Zgp-IwgRSG6SHFgzagULA,40.056854248046875
624985979a7947827ea89b93FeBz3NujTX6teTUuvXdFlg,42.073323567708336
61fd68879a7947905b9d1635Hh401eGhRx-fHz5vO79xPA,40.40655517578125
620893319a7947027dc1e917Y5IRtEliTr6w9nNWyLwmog,36.3061777750651
625ca60b9a794775dafb7f4aiYrvUG2sTNO2U0mBCjzsSQ,34.78777058919271
625d115c9a794792585c1fd3hqZEaAdlR7aqNxStORqktA,36.05393981933594
6237fa5f9a7947305204009261yEul4ZSc6hc_qijFSUQQ,30.321202596028645
62610d169a7947705bc1407fcJ4U_j9mQEe_Nfl2mvyIiA,23.71582285563151
626d61189a794762baf4c6f0mbAkjqiWThCNXr3zwypKgg,37.80872344970703
6267e7d79a79470d8af7157ajv_4Eb5ZQtip4IbvDqDuKw,31.028610229492188
625d880a9a7947cacaf0cfc1YS2b7_P8RGS2lCsys6_lqg,44.46339416503906
62608ff59a79474d4b13a8bbGVywEsotTwe_QhMdMeDd8Q,43.877726236979164
62727ee49a79472161829799-NKHgW4wRAaoW0jkL6HGuw,34.56049601236979
6290f4089a79474cc777b646T-D_lcNISU2qMlmlrW7jdg,30.741717020670574
623fe96d9a794771f1388207gxfZlkS_RFmKRGj4x_QJeg,43.360198974609375
626acf7c9a79479d55da66867jHFxVaxRxWIehIMpDaHWw,43.06807963053385
6256d19d9a794744573fb917iswQjg05SO-htRQSPhHyyg,46.30943806966146
62691c4c9a79477737462d80_EoW5fsgQJCH8eALx9FBTQ,38.408121744791664
620368e79a7947cd7acdec72MnGZZZJWQdyFYDCN1EUYDA,29.15155792236328
625abbc89a7947060b27c61eP4UFbmEiS4yuqG-PlBoUXg,51.69532775878906
625d4c769a7947aefd8ee772efPqfDg4R_ibJDyp_lPmug,33.13250986735026
623fe9de9a794773f3d6dba5fI8XS2MXRyaNdNuJJW9VjA,30.2151616414388
625ebd599a7947345176640cb3nUT-SkTBSqVGSazq1vEA,27.951075236002605
61fbd10f9a794775da0c35fdZDSD6mDqT1yLcshHA3u4Cw,39.05383555094401
629213f89a79470b8436e0f0XlBcJK-MRCiOI3hfxZdXdA,29.91754404703776
6247d4bf9a794719967cb88blOQUAlaMTQO0otEhh6r_UA,28.563072204589844
62755de19a79479da85d3bcf9oMs1NgNRXGQsR0JiDD1QQ,21.405499776204426
628cddf59a79475880fb6dcbcWylq4mIRNm0Lp475ZwfIA,31.779034932454426
61fac78c9a79471d026c62f4UwarSQyZRK66u9WS2EzRhQ,33.409261067708336
62748a9a9a7947479fc607a32DNPqo7jSmiIJkz54ZjbNQ,44.80382792154948
61ffeeb99a79472f7a0b5c118Frwnv5zTB6xH2lKV8UeaQ,46.58014424641927
620be8759a7947a621227d12QKDHaqCmS4C2S-v3ovmtmQ,35.271888732910156
624b34de9a79470d538aabf58df5QMU4T8uYa-nGn7au4w,44.23625691731771
62113c809a7947039c72005dd6WObmlFRtmMgRDofv6GGg,51.30089314778646
627d13ce9a79471f776854aadn0aFZO4Rz-Tb5Hze7Cjhg,29.21691640218099
6290a4939a79472792ed539cUSz2dhD4Qku1AfGKI0oBXA,29.558827718098957
624319e69a79478164229cd4YswtgNHoSvisUm8oAvzNOA,29.58111317952474
62506b249a79475f872e6534OlAnpyAZQaq_hRLUM0KR8Q,30.740626017252605
6289ef019a7947696ed409fdsbQZ1afQQ9mVWXHTQJFsWg,39.69770812988281
626949529a79470ce5420508OJjAV5vwTvWriSX8QQJeIw,31.83013407389323
6272bf7c9a794737a1e027f8Or7OdMhRRSOLpse8-f_u6g,35.43357849121094
620031c99a79473f2329c42f429SKSyKS8yzO6wSkaQzng,33.825337727864586
628bd8089a7947fe0579fd4eIUej12uGTu-9HNpclaXCgA,26.633806864420574
62569c209a79472982f41e9cgo1QqMCJRICjioxxMKfkTQ,27.655710856119793
6290617f9a7947084efd79b0c7pfz7g0Q_CpibjKY-IY1w,30.84399159749349
625ff79d9a794716f91e481eFRDgkuJbRqyunj6TEom7iw,32.068440755208336
624f86189a794701993b2f82g8g7NyuaR_e6sRt7RXR56w,39.78143564860026
61fe650e9a7947cf7bb0077b2q0OXlF9TjeQfDGwfrcGfg,36.444722493489586
62669d4a9a79478fa801fb6bGhwYMsM9RESJ69Rn5dfrJQ,36.596789042154946
6282660a9a79471d955b1e39V-Dnqz4FSki7HceBwcwtcg,38.04792785644531
625575fb9a7947498a04748eXkM3Slv-SVqwa-TbjW0Ixg,38.53495534261068
627035d99a794782532b94f969_L_x6HSLqntPbALYfXmg,35.065521240234375
61fb75bd9a794747f3fe5503VjgXQN65RPWUm9topw5waQ,31.422808329264324
626839a59a7947301fc871f8jd9sghyARfuMgcPw3aVR1Q,24.57141367594401
626238479a7947d96e03c7fe45fCHXaDR6OzDTsIc_Fw6A,33.92306009928385
627262b59a79471224bd5320fM_0eppNQ0KfXU6Kd8K_DQ,40.29835510253906
6293c9fc9a79476f81011ed4O9J1S09ZQYyEfz-aAmV0hw,27.972117106119793
620e5f089a79471695a09dbbRw_L6tp9RJa-QqznYSBmRA,27.980061848958332
623efc659a79473e214f71b3wFrqHLnpQI-V8YPG-fjxeA,32.070533752441406
61fadcfb9a794721c632ecaabjbL7bHfRmqb-caTMK2iTw,36.85199991861979
624d86cf9a79474f75322beazNWDKtZjSky5O4bG7dHs-w,24.823811848958332
62047dbf9a794734c5e630beeJItU1w9SUe2g-On9ZHFWw,48.86216735839844
626bd7ac9a7947f5b5ea50cdsfXyYVb1RcGoMriPAanliQ,42.37797292073568
628349f99a79475c64ae788efgyxN8ZeRj6HPqurXiy3Uw,36.767138163248696
621102149a7947f459a1f937dXGpM37jQ4usXDLwvcUBSw,37.94996897379557
627e16e89a794770f46ab54b7owHTI0nQf62trW-wi8nNg,20.837334950764973
625ac5199a79470a3ace0090cCoqxeBjS2O0B__EsuodYQ,48.18225606282552
624699e99a794735a8700cd7HqMXHHPSQbOpb2sFpfIJQw,32.00475565592448
6248c7199a7947567522fd7bj9-ZiG5uTxaWzpbt024nhA,44.5095469156901
626f58fc9a79475038857e4bNlix6zhYT1uvHiidpUO61Q,28.070770263671875
626172479a7947a76b1b8dd65-sBSdgoRXuDYrTKgkKM0w,32.541788736979164
609d11a69a79477cef513697kFDuNxMaSGC19_wCGjaH7A,26.701560974121094
62913dc09a7947653292af91hk7jv3fvTFG9-Z5H_3fFPQ,34.241068522135414
628d13659a7947702a7f5151kXLA3gkNQoKcqLGK7tsO5Q,17.040128072102863
6258220e9a7947b83b223a76EGvsi82dQrqWHP_KVSv0HA,25.593889872233074
620b6c9d9a79476302608dbdrLKG-spvRAGVwnHQIzdu-A,38.8727060953776
620e0bca9a7947691dc39d5daRK06pENQ7yooMS56pK40Q,27.185155232747395
624b314d9a79470c18fd2b92nWn81icJQzimQdTQTe9pIg,43.43555704752604
62469c469a794737bcce9276Bhbnst1tR_iL_cjGOaN0bw,34.686790466308594
624fbed09a7947103570977eEdsKdpXtQpeBSX5R8gefHg,37.29261016845703
62520cc59a79473a9509e142hicNpVY6SciioK7xAtML5Q,36.8681640625
62682dc49a79472c549fee7alVEROPvgRMCI6zkaOuN5zQ,39.35722859700521
627b5a119a794773afc39b7fzjSmUv-1TiyH9sItdolb8A,42.05331166585287
620275659a794786a040941cFcJyHDRbSHylVDOv55Aukg,26.88306935628255
620fc11d9a7947a15fea5334GOBaPLeEQ5iijnGEh6CsIw,43.33043416341146
629052a99a7947051f98b242qbCwGIxcSb2B-CkQKtqOwA,43.77381388346354
624d2a069a794721ca80f55bphuZZZ1BQ4GHZWL7yrXUdw,38.57945251464844
6203f6179a794714010a7e490Jw3lMbrQP-SNef9bV9tCw,29.16168467203776
626a6e489a79476c770f46fa02jmsCH5S7ScT80Glm8a2g,28.782175699869793
