document_id,full_reads_percent_predict
624ceab89a79470f28c5bf6bxJ1WgbD9TTGpo3rYCOgxpA,29.332234700520832
62457a3c9a7947c72fc81119KjnIUHhUReymuG6ZaOnsOQ,33.247344970703125
62825a8f9a794718a6e8560fh83zQxklTbS0NoF1v8mERQ,23.01196797688802
62012cd99a794711213c14f9HBjaRkxOQVm0URicGKKbMw,19.934185028076172
623d391b9a79472dd21e428b7hMJTNt6Tmi7vfZ4hPvtKw,43.73435974121094
62384b999a794751d74e04640tPXqm7fSmGB_WovBXRbmQ,34.523668924967446
628c7d939a794726e072c989Wnms-P2WSPGtb7MJvPr5-A,42.448832194010414
62871b6d9a794728ff2f518aOd8LUjn2RrCe3VBicf4d3g,41.815093994140625
61fd2acb9a794774c517f57aWgJjn1qBQn-Y1v-IwSRsow,42.41835021972656
620201089a79474da6c118dccUWyN1E0StWdtL1IxkWD9A,21.62945048014323
6271918c9a7947cb9d2ae98a8OVM88a0Shi1ABOvOVYzJA,31.399317423502605
6274951f9a794747184ec1a4GVi-vatqRCqHbdWzkaLhew,22.781906127929688
624187389a7947e45c924b73A18yYRxWQqqFkdFsl5eAnA,32.751495361328125
620837bf9a7947f246d72dd5AywjDi0GTmCKUgty9Wbozg,41.9219716389974
625ff3199a794714a2084ca5R2LgfDh7TDWAzgVPDCJ12Q,33.390098571777344
6259231b9a79470c5a3e3bfe3SYlJyuZRz6GHxNt6l9qjA,39.35212961832682
6249aefe9a79478d3f1e6f4fpMg5aol0RJ2y6BEISwXUXw,32.32555643717448
624463cd9a79476ed1dfc869E_KUrdstQmmg6BC2cXKeQw,38.157859802246094
626be4cd9a7947fe3b0f1fd5nUqw4ahXSVSHV-Fvh4ZJ8g,29.707590738932293
623992f89a7947c2cb4d475c-ltu0MeZT7CZieU4JwjF7g,32.25110117594401
627d6a979a79473fc415d9c9b9UvzIKOQy-NwCfiCodKLw,28.31298319498698
620350189a7947c3a9a9cc8fU7i8kwFBT0SuCD63_XltpQ,33.36220041910807
624bf4bd9a794741ccc52df95sHoC5DQRYyOR92V_ypG3A,31.96283213297526
620db9589a79474a7e00f283bxT1_bNVSb2Tml6I4ws_yA,40.73834228515625
6255139a9a79471dd38f776524De2FbxQtGTDwuVD-5jsA,34.606361389160156
625531e89a7947291eb70a17HHHS_bsYRxCTG1MBc9qBgA,23.861521402994793
6284a39c9a79475026a6eb6czoRX4nv-SLOqTJFdCFMINA,23.274083455403645
6255925e9a79475a1b136828JWfWUxJoQROm9qCec6BzNQ,44.080362955729164
620a3ed69a79477e1c97a339Lo9kxfQ0TAe54rwDRA6lEw,59.96541849772135
6276e00e9a7947f3ab08df58hk1_dsniQW6DcuFdo3ZZcw,29.739957173665363
625611249a794780a5252529rVx77Y-yQ8G6eTTp7-bodw,31.179829915364582
620c5d719a7947c544571d0ebQbXMuD0RjC8ANcxG89_Bg,36.60040791829427
6200cc059a7947679a852b9eHcV2r3OnQAO1NA8EhD8m4Q,27.396082560221355
6249d4139a794797537cd9501YzCEfy8QvSfSLP47PspXw,35.05041249593099
620ce9919a7947045d2f9051Yz4yr1tbRlOgXqWujONkDQ,37.640462239583336
620fffc29a7947b77f034ca3ybqCQKAAQQanxBYITsnMcw,32.39232889811198
6259990b9a7947473c917653Qbd6Pd4lTCiKyytLSLpb_A,32.503822326660156
6289533a9a7947483f5d83fePuQBcUULSkS-iQ7P8iCcHw,45.22840881347656
6246e7829a79475c5d64b8efV5nWGtbLSmewRPDGxOVGeQ,22.389432271321613
61f946e69a79478c8f6ad83eQgk2hVSTQlOzHN5t_zTIUw,42.192212422688804
62004d1c9a79474801751719eLpp56XMTWijjXLWOWYcRg,27.184305826822918
625e0e1a9a7947e7010cabbfLBihgjJrR9GYNOpS-P9urQ,46.346822102864586
626afb309a7947a9b4a853e9Yi169ozYTnGHgzB0Uafcog,37.008992513020836
624588539a7947ceef89a8f14Eq3R3oxROeBu7Nagd3EUg,36.74523417154948
627f569b9a79474e762645fdJgaNul5-RPer4uuvyuQ-7g,35.95928700764974
6249e8779a79479b3681f4c2vW-YIX6gQNOntvCBN_L_SA,35.106781005859375
626194f99a7947b40c125340eaGLJLdQSjeIQicaqvi_aA,34.07474263509115
62013bba9a7947180e4ff259sPmzp1IST0GaNgVXnD7Muw,33.9637451171875
6285aa6e9a7947a9a57432b9hR_eKv9gTW-MzDWxNrz3rg,37.0257822672526
620e76c79a794723bf70e50bSoTq5ec2Raq3SK7ZVq8WcQ,47.154876708984375
61fb80ba9a79474cad9a3097iWiu51iJQdq32vDucOXauQ,25.42224884033203
624298629a79473d3e1d979da18nCq2URx-JpFkAc49OYA,36.89323933919271
6284d42d9a7947674e831efflREk_kIAQQCjZzfJF0mP8g,22.573031107584637
61fc2cd39a7947176c67d06bpnI-LHyoQtaSAsmxGbCXMQ,45.16559346516927
62611d4d9a79477954d2fe99wlAM0rq5QOu0M60Jovld3Q,38.76646931966146
625060489a79475c3e443e22QBb865MRQcSprvZN5I4w9A,30.19671630859375
627a4fa39a7947362c82f4a2gcAPx1FBQS-sVna7tpCj-w,25.973162333170574
6286d87c9a79471b2a28be72H1MwB6sURDyACq2bAaNB4g,44.001118977864586
628606859a7947cb07f9962ctB-9oBRSS-GV-WAv5hdAJQ,31.338289896647137
6289411b9a7947431e89e18cXeJZg4AVTCOHO9QWlbuyTA,32.47476704915365
620bb7709a79478f16e52b38oeVKXlH5RquRqfRlEn6hmw,41.14471435546875
623c59859a79473f856d01e8ExRhDLI2RWWrOl7zmOi2NA,37.13745625813802
62695cdc9a794718dbc04052vngcg_v3R3in9kmB6RGDUg,20.671132405598957
624636fd9a79471b8949636aLSRTQl6pQtWlfnK3g7vrEw,41.64262898763021
628dfb239a79472eba341b82IDvVQUqBQUuz-OpuQILRqA,29.341888427734375
625125d09a79470176a9ed23Gy4HtnI0TBSWYkMfQ1JVGA,37.87670389811198
625b14e79a79471de79b3522bBQz-oU1RnmP302nUPId7A,45.77094523111979
62837da59a794776be3f030fc7SYCRT7TfKC5GRG9P_Rxw,50.651702880859375
628705629a794724e69876d2VZDZ3jWuSomxxzwuqiR30Q,27.675425211588543
620b43be9a79474f9ad15ec56EW3L4aaQ0-_7bZehs78-Q,39.179300944010414
623ca17b9a79470b26d1d942O10Opy4GRvuXZOSfJM4K6g,34.74082946777344
62011af29a794708c1b6fdd2qJYXs7WBSP22DQn0BWfjbA,26.72168477376302
627713f19a7947fbc64868d4oQDhvGbqRwGX88U94X17Rg,37.66401163736979
62660e739a79475523d1ef2bq0-7OMz3QFyH5MEOk-zD6g,42.94921366373698
628ed0589a79477b36a18787ryLFtY9hRxuEGhHQxOhfSg,39.391764322916664
6278110d9a794737aff18f40KwCtLDvvQ_K-PLSqfSIgbg,45.30742899576823
62023be99a794766d51e1f7dvK7Lm74ZSvePQKWmpR7k7Q,39.99652862548828
620122319a79470ca642e89aP7h8GCeGQ5CpHkBlzQ7C7w,37.80450439453125
628dedf99a794726f6470e40BLApp7saTbCsGku1TciMUQ,35.6701914469401
626914459a7947739ffe8d31Uhlcit9-RF2fljN3Uq8HQg,28.16125233968099
62024a409a79476f68394a1aub4VQY1XSGCnHqRnSIqMNA,40.505940755208336
61fbba239a79476a5b5b038eJhMIrOWBRZWxEWAvArfsTg,31.601394653320312
624ecc1c9a7947bc180ba5ff8snprsNrT3GeclBlyYqpKw,40.55754852294922
626790d39a7947e2ac5ccf85aMvCv2ggSw-Q12pZqIhq_g,34.09822336832682
626bc39f9a7947ecbbaa7bf2lEad2UHkQwqPM9fp6EZTPA,17.078230539957683
6285db049a7947b7a9b1660e4hhLpcqbSV2EKszSXzz0KQ,29.012858072916668
62811a439a7947b28e0de718zXNN-lcAR2mh-41yA4MDWQ,27.658287048339844
6271b0a49a7947d29c39a6c8ioPVLS5MRxuM2UB244LxRA,32.86675008138021
620f80619a79477b4bf371ccFkvvn8dkTKKrxdincpcaOg,41.777984619140625
6236ff6a9a79477be79879c958huNSgwQoCbTXe9gpRrjg,28.41217295328776
626942cb9a794708b9691f12Ow4aAaZXSa6_1VJ6lzPFTA,43.223541259765625
625b494f9a7947277108ced0aXKzJXwyTVSiaH321z9fgA,36.31196594238281
6200f22a9a79477c42d76cdbvGhSVhpFT1iy6VZ0oq-oew,38.10020192464193
625f787e9a79476625413fa9rBCbxW4iQ1uQkdUVW2j06A,46.514434814453125
627a9c1f9a79474925db53f4mFxSW9HlR02DOF5vYvvb2A,29.80730438232422
6287b9e19a7947718c1bfac9jBK7PcgGQiC_cjLqvhv24A,32.835001627604164
6276ca099a7947f212bef8c7WBddRCVQR3m36_A-n2_CBA,37.683502197265625
62932f699a79474951c42520gIUxrtnIRA2YecEMu8m94A,32.82683817545573
62055d5b9a79470fe3e96921fwELK083SNigBZ_Zd1VcQA,31.561553955078125
6246fb929a7947678c8962d7MqS2Ouz2Tay5uLjGSDDH6g,43.44755554199219
6242cfd99a794755a37f0d45vH9up-RDTcmPOdtGeG41mA,40.89636739095052
620bd05a9a79479ce619801fMg9gseHFRoSB9CJfoOsXvQ,31.87572479248047
620d39db9a79472eaf91b101-KnHLDOSTICfnjsk9jrlRg,32.22650400797526
627be8b09a7947b76b0e88c7h15P1pIgQrmpq2DoqtwENQ,35.51680246988932
6206cce19a794793da0b2addAvWxtqguRBS0GXyfGqbkJQ,30.226043701171875
620164f59a7947264d784379YB24EI20SV2TaJi9yJF2VA,36.64271036783854
6205a63d9a7947221f14adb1I8HRsk-yRcupvKSnb4E6Ng,44.5460205078125
61fc62219a794725647465f78Rks4QvJQG2Hy4D-yZx7GQ,30.261362711588543
624550489a7947b43d3064318rVyM3TZQB-KAwuKDEDctg,26.106760660807293
625a0d659a79476479fa57b4AMRAd_IpR3iiz9FzNUNMqQ,38.563733418782554
61fe29f79a7947bf0bccec2b6W4AIYuURZGiJSZ2Gbtn3g,40.70276387532552
627171699a7947c5a124c498COjo0AFcRfSHDwWqd5uhNA,29.38733673095703
620efe639a794749e3cebf9aQryV75aeTpmZ0_bUumP6Kw,46.9657948811849
626081779a79474ad337ff83xi3Z0XGhSHKbiEpstSp-9w,28.806427001953125
6208c2f49a79470c3f893baeZg2aFPa7QOO0v6hexxuc9A,16.44244639078776
6240464d9a79478739eaf477-zEYsVrPSQuC-bROoTMdnw,24.81023406982422
61fa6a9e9a7947f09ac0e3c59_U8Y2s2TROLJZI805lx5A,44.050272623697914
623dd0f99a794776a936a072nI-dyeM6RKWea0dsmABNmA,29.56719207763672
61fc4ade9a79471d2872f513-S1gY8AyRrqUjLHh1anbAQ,27.535415649414062
628e2fda9a79474ca6f127dapIB9SNlMS02Ytp6dmEyi6A,44.15819295247396
626a99679a79478254338a68SubH7wmXSvSZ_BqZYXJZHA,30.71717580159505
627bd0469a7947ae1d9aaa9eNUvmorLVQmW8fXKKJOoAOA,28.33617909749349
6287cf709a7947783e3048b50_gqGps0Q5m64bQRQKvg4g,38.46403503417969
627e088e9a79476ac621b11fTTHpoG8qT7KQk89RrYKo9w,37.67018381754557
62525e849a79474882474609tYrbGNlCTwKF181VEmB5dg,48.37451680501302
623e5ab59a79471865217a8fc9Y7d4UhQ26AuUecRb9Zrg,43.0261484781901
6249db3e9a794797f40cec0fbRPFrMFnTjWs0F507znKVg,43.73853556315104
623bec149a79470dde1f6ac7MV0W2VfRQK-GbHRyx80keQ,43.451446533203125
62055ce59a79470f2a583a7ccN1f6LXrTwyYrWl2HMWzgQ,36.36015828450521
628df10c9a794728e59d3902a3BbZnG9QPq6T2wNJ8ahng,32.5721435546875
62394c929a7947a60fa167dab8r4DRkhQ-mWHHzAZLySKg,34.536041259765625
6244365d9a7947570b6d4caa-_x2Q5oARfmUf-4XXbG6xA,34.641398111979164
62023d849a79476750f26398K6SHjYXuS4quhY-81Gkqjw,28.35802714029948
628258329a79471815da83d7oOIS-HFjSKGp8hlYftO6kQ,43.28630574544271
620138589a794716cc0efca5bI_ceqKiR0CcTU3ec5a6Vw,42.748260498046875
6287adc79a79476cc715e3ffUmmpmsvNRv2PstpVRxqC2Q,33.41645812988281
6206a9509a79478b95cc66a6AvWxtqguRBS0GXyfGqbkJQ,28.353057861328125
627f8fd29a7947578b64ec78wPvSNXK9Qs62kMuuogzulQ,24.054916381835938
621a39ba9a79472784f029d45fM_dpQdT7SPSy9Msc0qiQ,17.259593963623047
620e4bc69a7947075612fd5eSTbaxI6wT4i6ehZY_wydYA,39.18423970540365
620a69c99a7947102673f302w05zmAZZQH6qeNSW8_Zb1w,45.44210306803385
6274ceb99a79475eb6f212f1aYpnNg7HTqyhZFh2cZn01g,19.58104070027669
6250e3e99a794777e5747e16P6Jn4a6-Q6iaCwFHX7Wo7w,33.91351572672526
6243ef759a7947367f1dff7bEIb9GrGzQE-sGbi0jHb2fw,24.463246663411457
625532569a794729f5d7cf8e4FF-8GejQ3inB2YOmt9Ngw,26.107866923014324
62430c349a79477a39944253op-fas9US5Cxllb66Ub9Yg,47.157806396484375
62417cb39a7947ddc591f7b5x5U4LNQGQOOS2A5TnhbWeA,14.663805643717447
625f8aaf9a79476a9753f61dRByiz_KOQcaQ7YwqALCWTA,20.434961954752605
6246e73c9a79475bc3235081Glg45gVpQZaG5Fqfs99w-Q,28.306528727213543
6281180b9a7947b3aa448896VYNPSJiUTl2fOgirbMV_5g,40.91073099772135
61fe43799a7947c5d23100dbvO1lIZGVSA6bcD86zFD_GQ,30.905433654785156
6204eba89a794760c09bd1384i61_iHsRr27d8vark140w,41.13862609863281
6269386c9a7947862dcaeab5r57bjrIdQainY0yQDAFUWA,32.14935811360677
62053e989a79470605136fb5leRdPOQqT3Gt15vufXlZtg,43.86078898111979
6253544f9a794784b517f0db8B1cnRsFTc-xFsEWVvKbSQ,33.00598398844401
6204abbf9a794740868f31e2PeGzrFdAQjmIvpgnVWrfWg,38.56750996907552
627e0ac49a79476b15c5608f42BzG4flT6yFu8wMX0x1RA,29.09320322672526
6253d6129a7947a4fa82a3ecfj5XzqrLRz2WI1jj7a3VHw,35.030924479166664
626153719a79479609bdb800WraF0wpnSU26diw1XSnSsg,38.551536560058594
6292c8ef9a794731cfba781fLMjqXHuDQaexK8dKAD7Hlw,28.614418029785156
625b813f9a794736de7027f7Tr14vK6XQ_iD8h4IyfePnw,48.70960489908854
62635f889a79473f0d0fd6a0GMXIq_exTyGURvQ3og8ATg,34.37268320719401
624d19e09a79471aef439437xJ1WgbD9TTGpo3rYCOgxpA,36.53565470377604
61fa33099a7947d3369c36dbYe4VHrrtSve-CtBO3fZ6iQ,43.61058044433594
620b84719a79476f187a84bd3sZN-dzcRAiKRmUZ1X85Rw,39.56700897216797
625be6cd9a79474a66979f2ec1Eq3_OgRZ6Sq1uhLiP7CQ,38.71454874674479
62554f469a794736b61f1be5zoKOAEFcS2uNEVL4gfw8dQ,31.144821166992188
626fcbf79a79476c7abfd8dbuasHGdmnR9yv-ovMmx7MTQ,37.25616963704427
623b34399a794762437d4ad6GWxFVE0DQJWLlQYahVpqWQ,34.70349375406901
6259a76d9a79474be039d791YLWdoOf_TAu-6-7lgFSB-Q,37.97325134277344
61fd97869a79479c69895992h15HhQpKTs6Yvn66ekPRew,30.54815673828125
626909809a79476dca9fb932NszAhHEyRyuyRIyOsQmP-Q,35.52495574951172
62385a409a794759547376f20tPXqm7fSmGB_WovBXRbmQ,39.44387563069662
623994a69a7947c2b37a981fxgHWjxIJRcuPUvBI4nc5qw,49.09558614095052
624fb64a9a79470aa150e8ecQ0kfPmm0S5-Zmhk67NkLxg,38.773284912109375
625691e69a794722779749225-TRqPj8ReCJTKFnvgOB1A,30.490834554036457
626b9ef89a7947d7f6c09da8d_aBl4EDRfiMWDLYHB-Dug,16.40652847290039
62552aed9a79472686a5092cR24P3a0zQzaHwz9cRexrjA,31.540171305338543
625e8fee9a79471c9aa0487bOaNpVpcqQWKqoKqtBrFpmg,34.559008280436196
623c74799a79474dd0fc76086S4kOZ2SS3WVSPzlAOX1bg,30.897735595703125
6281f4b99a7947e5d24b8f9f8cUihLGHTVeiqSEskxjtbQ,26.633875528971355
624d74889a794745b93111720i1ZKstRSzKz-RIPwlWzZQ,35.09720357259115
6274dac49a794765805b65f9OTMPwBq1SUCHxQw17-JdeQ,42.426656087239586
62022b099a79475dc4d89792U1uVRz48SY-voeDFxujylQ,27.53265380859375
625e36749a7947f617c17155BVY4j1LqRayjSFoxmbPZ-g,39.14031219482422
62461c2d9a7947174985fc78Z6Y-QlpTQay1OnOLumxX9g,35.9957021077474
61f935d99a794783bfe6b79fssnTDXvJRLWWHJQuty9XSQ,37.95829772949219
62711c859a7947b5aaac7b69QbYCUbefSEWRlHjbD-WNKw,34.60120646158854
626671a69a794779a9589530SVp3iT7aQDmsaOOJnhwF9A,36.2755381266276
620495759a794738efb8a698Rxx_ACh_S9qh9VSrwR_9jg,38.74353535970052
623af2789a7947416d67db95p7SDbTmyQVWhhN4I9NvJDw,37.14307149251302
6287c37d9a794774bf10d3a75y8WMPRMSM21m9fTKo9uWQ,30.047264099121094
620dfbec9a7947618bc6b86fieST6sBxS0KSXGrtK_9kUw,27.337142944335938
623a4b0a9a79470afa8c7a85rN4mzknxQgCy7fd5aPoVUg,28.204615275065105
627230419a7947f73bb685e5U0dMEcU8RhuTMT2V0dJ71w,38.631062825520836
620c74fc9a7947c9814714bcUusUXUeZQlOLH2Fn4UP7Sw,47.5829823811849
628853139a79470c55045330IIClcfBIQBWfSqiNrT8Mpw,32.87891387939453
6286a22b9a79470e9e605965J4P3hbY8SYCyNkCzNJq6OQ,40.969136555989586
620fdb639a7947ac01207e1cKHu6pkeGQtKPmjkRU8f2dA,44.62817891438802
6253b8ab9a79479826978b422X9z4T3iRbiezGGSNiIGBQ,21.41083272298177
628f47db9a7947a5b86aacadpXf2Fl_xSTuzy-cTrtJDWg,42.6716054280599
627e65ba9a794713f3b35474SKANYHMOTYeiD6PuGahmGg,40.44952646891276
624ee40f9a7947c808a78621YDGRdtC6REa43fTY6_yS2Q,42.135477701822914
6254af0a9a7947075a1efddf_Zgp-IwgRSG6SHFgzagULA,41.64725240071615
624985979a7947827ea89b93FeBz3NujTX6teTUuvXdFlg,42.96398417154948
61fd68879a7947905b9d1635Hh401eGhRx-fHz5vO79xPA,41.343544006347656
620893319a7947027dc1e917Y5IRtEliTr6w9nNWyLwmog,37.5688730875651
625ca60b9a794775dafb7f4aiYrvUG2sTNO2U0mBCjzsSQ,36.03817494710287
625d115c9a794792585c1fd3hqZEaAdlR7aqNxStORqktA,35.5294443766276
6237fa5f9a7947305204009261yEul4ZSc6hc_qijFSUQQ,29.85590108235677
62610d169a7947705bc1407fcJ4U_j9mQEe_Nfl2mvyIiA,24.80590311686198
626d61189a794762baf4c6f0mbAkjqiWThCNXr3zwypKgg,40.36581166585287
6267e7d79a79470d8af7157ajv_4Eb5ZQtip4IbvDqDuKw,30.00702412923177
625d880a9a7947cacaf0cfc1YS2b7_P8RGS2lCsys6_lqg,44.14525349934896
62608ff59a79474d4b13a8bbGVywEsotTwe_QhMdMeDd8Q,42.953399658203125
62727ee49a79472161829799-NKHgW4wRAaoW0jkL6HGuw,33.367584228515625
6290f4089a79474cc777b646T-D_lcNISU2qMlmlrW7jdg,28.833541870117188
623fe96d9a794771f1388207gxfZlkS_RFmKRGj4x_QJeg,44.49078369140625
626acf7c9a79479d55da66867jHFxVaxRxWIehIMpDaHWw,43.69147237141927
6256d19d9a794744573fb917iswQjg05SO-htRQSPhHyyg,46.0479482014974
62691c4c9a79477737462d80_EoW5fsgQJCH8eALx9FBTQ,41.00169118245443
620368e79a7947cd7acdec72MnGZZZJWQdyFYDCN1EUYDA,29.133448282877605
625abbc89a7947060b27c61eP4UFbmEiS4yuqG-PlBoUXg,53.136566162109375
625d4c769a7947aefd8ee772efPqfDg4R_ibJDyp_lPmug,33.31664021809896
623fe9de9a794773f3d6dba5fI8XS2MXRyaNdNuJJW9VjA,30.8714599609375
625ebd599a7947345176640cb3nUT-SkTBSqVGSazq1vEA,28.466267903645832
61fbd10f9a794775da0c35fdZDSD6mDqT1yLcshHA3u4Cw,39.420300801595054
629213f89a79470b8436e0f0XlBcJK-MRCiOI3hfxZdXdA,28.106969197591145
6247d4bf9a794719967cb88blOQUAlaMTQO0otEhh6r_UA,28.234820048014324
62755de19a79479da85d3bcf9oMs1NgNRXGQsR0JiDD1QQ,23.298980712890625
628cddf59a79475880fb6dcbcWylq4mIRNm0Lp475ZwfIA,32.43077596028646
61fac78c9a79471d026c62f4UwarSQyZRK66u9WS2EzRhQ,33.13072967529297
62748a9a9a7947479fc607a32DNPqo7jSmiIJkz54ZjbNQ,46.3786366780599
61ffeeb99a79472f7a0b5c118Frwnv5zTB6xH2lKV8UeaQ,45.867960611979164
620be8759a7947a621227d12QKDHaqCmS4C2S-v3ovmtmQ,36.68111673990885
624b34de9a79470d538aabf58df5QMU4T8uYa-nGn7au4w,44.566263834635414
62113c809a7947039c72005dd6WObmlFRtmMgRDofv6GGg,50.592529296875
627d13ce9a79471f776854aadn0aFZO4Rz-Tb5Hze7Cjhg,29.731033325195312
6290a4939a79472792ed539cUSz2dhD4Qku1AfGKI0oBXA,30.104537963867188
624319e69a79478164229cd4YswtgNHoSvisUm8oAvzNOA,29.852706909179688
62506b249a79475f872e6534OlAnpyAZQaq_hRLUM0KR8Q,31.141199747721355
6289ef019a7947696ed409fdsbQZ1afQQ9mVWXHTQJFsWg,39.28865051269531
626949529a79470ce5420508OJjAV5vwTvWriSX8QQJeIw,32.65367889404297
6272bf7c9a794737a1e027f8Or7OdMhRRSOLpse8-f_u6g,36.512840270996094
620031c99a79473f2329c42f429SKSyKS8yzO6wSkaQzng,34.16653951009115
628bd8089a7947fe0579fd4eIUej12uGTu-9HNpclaXCgA,26.45366668701172
62569c209a79472982f41e9cgo1QqMCJRICjioxxMKfkTQ,27.219136555989582
6290617f9a7947084efd79b0c7pfz7g0Q_CpibjKY-IY1w,31.055514017740887
625ff79d9a794716f91e481eFRDgkuJbRqyunj6TEom7iw,31.233408610026043
624f86189a794701993b2f82g8g7NyuaR_e6sRt7RXR56w,42.21046447753906
61fe650e9a7947cf7bb0077b2q0OXlF9TjeQfDGwfrcGfg,35.88444519042969
62669d4a9a79478fa801fb6bGhwYMsM9RESJ69Rn5dfrJQ,36.23406982421875
6282660a9a79471d955b1e39V-Dnqz4FSki7HceBwcwtcg,37.88031768798828
625575fb9a7947498a04748eXkM3Slv-SVqwa-TbjW0Ixg,37.73706309000651
627035d99a794782532b94f969_L_x6HSLqntPbALYfXmg,33.25074259440104
61fb75bd9a794747f3fe5503VjgXQN65RPWUm9topw5waQ,30.75262196858724
626839a59a7947301fc871f8jd9sghyARfuMgcPw3aVR1Q,25.346216837565105
626238479a7947d96e03c7fe45fCHXaDR6OzDTsIc_Fw6A,35.51892598470052
627262b59a79471224bd5320fM_0eppNQ0KfXU6Kd8K_DQ,40.61043802897135
6293c9fc9a79476f81011ed4O9J1S09ZQYyEfz-aAmV0hw,27.866010030110676
620e5f089a79471695a09dbbRw_L6tp9RJa-QqznYSBmRA,29.089871724446613
623efc659a79473e214f71b3wFrqHLnpQI-V8YPG-fjxeA,33.50809224446615
61fadcfb9a794721c632ecaabjbL7bHfRmqb-caTMK2iTw,38.27422587076823
624d86cf9a79474f75322beazNWDKtZjSky5O4bG7dHs-w,26.70830790201823
62047dbf9a794734c5e630beeJItU1w9SUe2g-On9ZHFWw,45.21953837076823
626bd7ac9a7947f5b5ea50cdsfXyYVb1RcGoMriPAanliQ,41.51288096110026
628349f99a79475c64ae788efgyxN8ZeRj6HPqurXiy3Uw,37.63270568847656
621102149a7947f459a1f937dXGpM37jQ4usXDLwvcUBSw,40.09296671549479
627e16e89a794770f46ab54b7owHTI0nQf62trW-wi8nNg,22.424237569173176
625ac5199a79470a3ace0090cCoqxeBjS2O0B__EsuodYQ,49.72525533040365
624699e99a794735a8700cd7HqMXHHPSQbOpb2sFpfIJQw,32.118247985839844
6248c7199a7947567522fd7bj9-ZiG5uTxaWzpbt024nhA,44.31938171386719
626f58fc9a79475038857e4bNlix6zhYT1uvHiidpUO61Q,29.42089589436849
626172479a7947a76b1b8dd65-sBSdgoRXuDYrTKgkKM0w,33.09056091308594
609d11a69a79477cef513697kFDuNxMaSGC19_wCGjaH7A,27.540918986002605
62913dc09a7947653292af91hk7jv3fvTFG9-Z5H_3fFPQ,35.61661275227865
628d13659a7947702a7f5151kXLA3gkNQoKcqLGK7tsO5Q,16.590094248453777
6258220e9a7947b83b223a76EGvsi82dQrqWHP_KVSv0HA,27.141062418619793
620b6c9d9a79476302608dbdrLKG-spvRAGVwnHQIzdu-A,39.144691467285156
620e0bca9a7947691dc39d5daRK06pENQ7yooMS56pK40Q,27.72387186686198
624b314d9a79470c18fd2b92nWn81icJQzimQdTQTe9pIg,45.60650126139323
62469c469a794737bcce9276Bhbnst1tR_iL_cjGOaN0bw,34.497904459635414
624fbed09a7947103570977eEdsKdpXtQpeBSX5R8gefHg,37.51247914632162
62520cc59a79473a9509e142hicNpVY6SciioK7xAtML5Q,38.43214416503906
62682dc49a79472c549fee7alVEROPvgRMCI6zkaOuN5zQ,40.21238454182943
627b5a119a794773afc39b7fzjSmUv-1TiyH9sItdolb8A,41.5705820719401
620275659a794786a040941cFcJyHDRbSHylVDOv55Aukg,27.984141031901043
620fc11d9a7947a15fea5334GOBaPLeEQ5iijnGEh6CsIw,40.65687052408854
629052a99a7947051f98b242qbCwGIxcSb2B-CkQKtqOwA,45.03890482584635
624d2a069a794721ca80f55bphuZZZ1BQ4GHZWL7yrXUdw,39.61780293782552
6203f6179a794714010a7e490Jw3lMbrQP-SNef9bV9tCw,28.672218322753906
626a6e489a79476c770f46fa02jmsCH5S7ScT80Glm8a2g,30.15794626871745
62729a469a79472c4dc2b2d6fp-Qg27NS2mKJ8O_VQ-VMw,33.15870666503906
627e2e8b9a79477c09a279b02NzrzvTiRk-ZyZAu-AfpUA,35.88390604654948
61fa50ae9a7947e061210739TP-huHdfRxO6tbQzbgPGew,19.154207865397137
624f0d2b9a7947e35df79e40o7bOI5M6SyqANOcvoJaMDw,40.00079600016276
6252e0479a7947683d2760e1z2F6pmw8QJWihCtV5NALPg,40.28318786621094
620b67a79a79475fc9bf86c66ZvgzqIeSDScs4lHZvYU7Q,56.064544677734375
623d7da59a79474ac84c16695YkmqLlNQRaRnUuWJW23kQ,17.705394744873047
627283619a794723049196e9zDlsWsgfSBGyzZTQWD2TUA,34.28614807128906
627535379a79478f77a2274erdS0sFXGRHGDcCb1sl05cw,40.53439585367838
626143c69a79478de13eab8359kh0tadS6Wr6ciE5-8LoA,32.8217519124349
620d8ee29a7947428551813fZnE09xv-QAueeA2-8UsprA,37.602386474609375
6209658d9a794734d6c141f0nrpfnc1iTFOKEXAR7zwQ9A,31.559234619140625
628916a89a79473a9a92d53bnuLtbgcTRb-r-AXgOwF5aA,29.546417236328125
62110ead9a7947f71ff7a62eKAOzm5l4SfO1oWp861ZVDA,45.55475870768229
627c37a29a7947cd0ec97e38o1BRKF6eR3C2oKJI_J0Npw,30.441014607747395
624ca4e49a794701aeb3ea84X402OR5dQ6uZy1gpTsljIA,40.07702128092448
625ea47c9a794727a70fd4c0bZP7zdPRTNOz10Uq4UQX1Q,30.647911071777344
6262b3f19a794711ad3cfa22QBUxTVUsRR-ntZgx5Nq-tw,29.000447591145832
623867269a79475fe11ece61Bty_FkIhTseUmV-Sov3wzw,48.31670125325521
62848c2f9a794744f57c5401g2d80kTVSyikTkDcdSGlzQ,34.79241180419922
6205b6049a794725bb18ee48y8a3Pa2gQE2bVRWOOt4ojA,37.940269470214844
62370d239a79477ec98eac8db-CkZVdKQgCZVUtagKNCSw,27.587025960286457
620d619f9a7947376b27bfa4Inynzi57Rha5kH_bTmf7rg,46.9420420328776
