document_id,depth_predict
62012cd99a794711213c14f9HBjaRkxOQVm0URicGKKbMw,1.1324011484781902
623d391b9a79472dd21e428b7hMJTNt6Tmi7vfZ4hPvtKw,1.1632627646128337
62384b999a794751d74e04640tPXqm7fSmGB_WovBXRbmQ,1.1550161838531494
628c7d939a794726e072c989Wnms-P2WSPGtb7MJvPr5-A,1.0732096036275227
62871b6d9a794728ff2f518aOd8LUjn2RrCe3VBicf4d3g,1.0613715648651123
61fd2acb9a794774c517f57aWgJjn1qBQn-Y1v-IwSRsow,1.1602563858032227
620201089a79474da6c118dccUWyN1E0StWdtL1IxkWD9A,1.1312390963236492
6271918c9a7947cb9d2ae98a8OVM88a0Shi1ABOvOVYzJA,1.0573015213012695
6274951f9a794747184ec1a4GVi-vatqRCqHbdWzkaLhew,1.0538994471232097
624187389a7947e45c924b73A18yYRxWQqqFkdFsl5eAnA,1.1340315341949463
620837bf9a7947f246d72dd5AywjDi0GTmCKUgty9Wbozg,1.1570530732472737
625ff3199a794714a2084ca5R2LgfDh7TDWAzgVPDCJ12Q,1.0492562452952068
6259231b9a79470c5a3e3bfe3SYlJyuZRz6GHxNt6l9qjA,1.0619501272837322
6249aefe9a79478d3f1e6f4fpMg5aol0RJ2y6BEISwXUXw,1.1260652542114258
624463cd9a79476ed1dfc869E_KUrdstQmmg6BC2cXKeQw,1.1185922622680664
626be4cd9a7947fe3b0f1fd5nUqw4ahXSVSHV-Fvh4ZJ8g,1.0460057258605957
623992f89a7947c2cb4d475c-ltu0MeZT7CZieU4JwjF7g,1.1501785119374592
627d6a979a79473fc415d9c9b9UvzIKOQy-NwCfiCodKLw,1.0518183708190918
620350189a7947c3a9a9cc8fU7i8kwFBT0SuCD63_XltpQ,1.1317207018534343
624bf4bd9a794741ccc52df95sHoC5DQRYyOR92V_ypG3A,1.1348641713460286
620db9589a79474a7e00f283bxT1_bNVSb2Tml6I4ws_yA,1.1529302597045898
6255139a9a79471dd38f776524De2FbxQtGTDwuVD-5jsA,1.049785057703654
625531e89a7947291eb70a17HHHS_bsYRxCTG1MBc9qBgA,1.0528145631154378
6284a39c9a79475026a6eb6czoRX4nv-SLOqTJFdCFMINA,1.0551430384318035
6255925e9a79475a1b136828JWfWUxJoQROm9qCec6BzNQ,1.0623539288838704
620a3ed69a79477e1c97a339Lo9kxfQ0TAe54rwDRA6lEw,1.2283989588419597
6276e00e9a7947f3ab08df58hk1_dsniQW6DcuFdo3ZZcw,1.0485355059305828
625611249a794780a5252529rVx77Y-yQ8G6eTTp7-bodw,1.0497630437215169
620c5d719a7947c544571d0ebQbXMuD0RjC8ANcxG89_Bg,1.1627703507741292
6200cc059a7947679a852b9eHcV2r3OnQAO1NA8EhD8m4Q,1.136055628458659
6249d4139a794797537cd9501YzCEfy8QvSfSLP47PspXw,1.163141091664632
620ce9919a7947045d2f9051Yz4yr1tbRlOgXqWujONkDQ,1.1451747417449951
620fffc29a7947b77f034ca3ybqCQKAAQQanxBYITsnMcw,1.1521015961964924
6259990b9a7947473c917653Qbd6Pd4lTCiKyytLSLpb_A,1.058477560679118
6289533a9a7947483f5d83fePuQBcUULSkS-iQ7P8iCcHw,1.0593369007110596
6246e7829a79475c5d64b8efV5nWGtbLSmewRPDGxOVGeQ,1.141891876856486
61f946e69a79478c8f6ad83eQgk2hVSTQlOzHN5t_zTIUw,1.159739096959432
62004d1c9a79474801751719eLpp56XMTWijjXLWOWYcRg,1.127118428548177
625e0e1a9a7947e7010cabbfLBihgjJrR9GYNOpS-P9urQ,1.0705375671386719
626afb309a7947a9b4a853e9Yi169ozYTnGHgzB0Uafcog,1.0511010487874348
624588539a7947ceef89a8f14Eq3R3oxROeBu7Nagd3EUg,1.14390230178833
627f569b9a79474e762645fdJgaNul5-RPer4uuvyuQ-7g,1.059830665588379
6249e8779a79479b3681f4c2vW-YIX6gQNOntvCBN_L_SA,1.1467924118041992
626194f99a7947b40c125340eaGLJLdQSjeIQicaqvi_aA,1.0559396743774414
62013bba9a7947180e4ff259sPmzp1IST0GaNgVXnD7Muw,1.1688487529754639
6285aa6e9a7947a9a57432b9hR_eKv9gTW-MzDWxNrz3rg,1.057692527770996
620e76c79a794723bf70e50bSoTq5ec2Raq3SK7ZVq8WcQ,1.3199617862701416
61fb80ba9a79474cad9a3097iWiu51iJQdq32vDucOXauQ,1.1400426228841145
624298629a79473d3e1d979da18nCq2URx-JpFkAc49OYA,1.1775905291239421
6284d42d9a7947674e831efflREk_kIAQQCjZzfJF0mP8g,1.057477871576945
61fc2cd39a7947176c67d06bpnI-LHyoQtaSAsmxGbCXMQ,1.169286886850993
62611d4d9a79477954d2fe99wlAM0rq5QOu0M60Jovld3Q,1.0555979410807292
625060489a79475c3e443e22QBb865MRQcSprvZN5I4w9A,1.0539781252543132
627a4fa39a7947362c82f4a2gcAPx1FBQS-sVna7tpCj-w,1.0499499638875325
6286d87c9a79471b2a28be72H1MwB6sURDyACq2bAaNB4g,1.0581003824869792
628606859a7947cb07f9962ctB-9oBRSS-GV-WAv5hdAJQ,1.057848294576009
6289411b9a7947431e89e18cXeJZg4AVTCOHO9QWlbuyTA,1.0522477626800537
620bb7709a79478f16e52b38oeVKXlH5RquRqfRlEn6hmw,1.1529903411865234
623c59859a79473f856d01e8ExRhDLI2RWWrOl7zmOi2NA,1.1458926995595295
62695cdc9a794718dbc04052vngcg_v3R3in9kmB6RGDUg,1.0548906326293945
624636fd9a79471b8949636aLSRTQl6pQtWlfnK3g7vrEw,1.1508253415425618
628dfb239a79472eba341b82IDvVQUqBQUuz-OpuQILRqA,1.0654683113098145
625125d09a79470176a9ed23Gy4HtnI0TBSWYkMfQ1JVGA,1.0574684143066406
625b14e79a79471de79b3522bBQz-oU1RnmP302nUPId7A,1.0623559951782227
62837da59a794776be3f030fc7SYCRT7TfKC5GRG9P_Rxw,1.077555815378825
628705629a794724e69876d2VZDZ3jWuSomxxzwuqiR30Q,1.0545423825581868
620b43be9a79474f9ad15ec56EW3L4aaQ0-_7bZehs78-Q,1.1534018516540527
623ca17b9a79470b26d1d942O10Opy4GRvuXZOSfJM4K6g,1.1210103034973145
62011af29a794708c1b6fdd2qJYXs7WBSP22DQn0BWfjbA,1.1407191753387451
627713f19a7947fbc64868d4oQDhvGbqRwGX88U94X17Rg,1.0655436515808105
62660e739a79475523d1ef2bq0-7OMz3QFyH5MEOk-zD6g,1.058496395746867
628ed0589a79477b36a18787ryLFtY9hRxuEGhHQxOhfSg,1.0637380282084148
6278110d9a794737aff18f40KwCtLDvvQ_K-PLSqfSIgbg,1.058346430460612
62023be99a794766d51e1f7dvK7Lm74ZSvePQKWmpR7k7Q,1.1796727180480957
620122319a79470ca642e89aP7h8GCeGQ5CpHkBlzQ7C7w,1.1410528818766277
628dedf99a794726f6470e40BLApp7saTbCsGku1TciMUQ,1.05752166112264
626914459a7947739ffe8d31Uhlcit9-RF2fljN3Uq8HQg,1.0506836573282878
62024a409a79476f68394a1aub4VQY1XSGCnHqRnSIqMNA,1.1599024136861165
61fbba239a79476a5b5b038eJhMIrOWBRZWxEWAvArfsTg,1.1210636297861736
624ecc1c9a7947bc180ba5ff8snprsNrT3GeclBlyYqpKw,1.160455862681071
626790d39a7947e2ac5ccf85aMvCv2ggSw-Q12pZqIhq_g,1.0467897256215413
626bc39f9a7947ecbbaa7bf2lEad2UHkQwqPM9fp6EZTPA,1.0503353277842205
6285db049a7947b7a9b1660e4hhLpcqbSV2EKszSXzz0KQ,1.0584278106689453
62811a439a7947b28e0de718zXNN-lcAR2mh-41yA4MDWQ,1.0517735481262207
6271b0a49a7947d29c39a6c8ioPVLS5MRxuM2UB244LxRA,1.0489285786946614
620f80619a79477b4bf371ccFkvvn8dkTKKrxdincpcaOg,1.1572829087575276
6236ff6a9a79477be79879c958huNSgwQoCbTXe9gpRrjg,1.1332802772521973
626942cb9a794708b9691f12Ow4aAaZXSa6_1VJ6lzPFTA,1.063059409459432
625b494f9a7947277108ced0aXKzJXwyTVSiaH321z9fgA,1.05582062403361
6200f22a9a79477c42d76cdbvGhSVhpFT1iy6VZ0oq-oew,1.152345339457194
625f787e9a79476625413fa9rBCbxW4iQ1uQkdUVW2j06A,1.0637958844502766
627a9c1f9a79474925db53f4mFxSW9HlR02DOF5vYvvb2A,1.0529219309488933
6287b9e19a7947718c1bfac9jBK7PcgGQiC_cjLqvhv24A,1.0489502747853596
6276ca099a7947f212bef8c7WBddRCVQR3m36_A-n2_CBA,1.0621589024861653
62932f699a79474951c42520gIUxrtnIRA2YecEMu8m94A,1.057965596516927
62055d5b9a79470fe3e96921fwELK083SNigBZ_Zd1VcQA,1.1445152759552002
6246fb929a7947678c8962d7MqS2Ouz2Tay5uLjGSDDH6g,1.1443506876627605
6242cfd99a794755a37f0d45vH9up-RDTcmPOdtGeG41mA,1.1571606000264485
620bd05a9a79479ce619801fMg9gseHFRoSB9CJfoOsXvQ,1.1528689066569011
620d39db9a79472eaf91b101-KnHLDOSTICfnjsk9jrlRg,1.1466732025146484
627be8b09a7947b76b0e88c7h15P1pIgQrmpq2DoqtwENQ,1.060228983561198
6206cce19a794793da0b2addAvWxtqguRBS0GXyfGqbkJQ,1.1425334612528484
620164f59a7947264d784379YB24EI20SV2TaJi9yJF2VA,1.1529884338378906
6205a63d9a7947221f14adb1I8HRsk-yRcupvKSnb4E6Ng,1.1415808200836182
61fc62219a794725647465f78Rks4QvJQG2Hy4D-yZx7GQ,1.133661111195882
624550489a7947b43d3064318rVyM3TZQB-KAwuKDEDctg,1.1267556349436443
625a0d659a79476479fa57b4AMRAd_IpR3iiz9FzNUNMqQ,1.0586957931518555
61fe29f79a7947bf0bccec2b6W4AIYuURZGiJSZ2Gbtn3g,1.171090841293335
627171699a7947c5a124c498COjo0AFcRfSHDwWqd5uhNA,1.0536188284556072
620efe639a794749e3cebf9aQryV75aeTpmZ0_bUumP6Kw,1.209378719329834
626081779a79474ad337ff83xi3Z0XGhSHKbiEpstSp-9w,1.0509033997853596
6208c2f49a79470c3f893baeZg2aFPa7QOO0v6hexxuc9A,1.1508456071217854
6240464d9a79478739eaf477-zEYsVrPSQuC-bROoTMdnw,1.133652130762736
61fa6a9e9a7947f09ac0e3c59_U8Y2s2TROLJZI805lx5A,1.138018290201823
623dd0f99a794776a936a072nI-dyeM6RKWea0dsmABNmA,1.1387929916381836
61fc4ade9a79471d2872f513-S1gY8AyRrqUjLHh1anbAQ,1.1517325242360432
628e2fda9a79474ca6f127dapIB9SNlMS02Ytp6dmEyi6A,1.0679853757222493
626a99679a79478254338a68SubH7wmXSvSZ_BqZYXJZHA,1.049484411875407
627bd0469a7947ae1d9aaa9eNUvmorLVQmW8fXKKJOoAOA,1.0571595827738445
6287cf709a7947783e3048b50_gqGps0Q5m64bQRQKvg4g,1.0555688540140789
627e088e9a79476ac621b11fTTHpoG8qT7KQk89RrYKo9w,1.059139887491862
62525e849a79474882474609tYrbGNlCTwKF181VEmB5dg,1.064287503560384
623e5ab59a79471865217a8fc9Y7d4UhQ26AuUecRb9Zrg,1.1399976412455242
6249db3e9a794797f40cec0fbRPFrMFnTjWs0F507znKVg,1.202223300933838
623bec149a79470dde1f6ac7MV0W2VfRQK-GbHRyx80keQ,1.1592826843261719
62055ce59a79470f2a583a7ccN1f6LXrTwyYrWl2HMWzgQ,1.1684513092041016
628df10c9a794728e59d3902a3BbZnG9QPq6T2wNJ8ahng,1.0562690099080403
62394c929a7947a60fa167dab8r4DRkhQ-mWHHzAZLySKg,1.133774757385254
6244365d9a7947570b6d4caa-_x2Q5oARfmUf-4XXbG6xA,1.122284968694051
62023d849a79476750f26398K6SHjYXuS4quhY-81Gkqjw,1.1379369099934895
628258329a79471815da83d7oOIS-HFjSKGp8hlYftO6kQ,1.062294324239095
620138589a794716cc0efca5bI_ceqKiR0CcTU3ec5a6Vw,1.1711470286051433
6287adc79a79476cc715e3ffUmmpmsvNRv2PstpVRxqC2Q,1.050473928451538
6206a9509a79478b95cc66a6AvWxtqguRBS0GXyfGqbkJQ,1.1451586087544758
627f8fd29a7947578b64ec78wPvSNXK9Qs62kMuuogzulQ,1.0555030504862468
621a39ba9a79472784f029d45fM_dpQdT7SPSy9Msc0qiQ,1.3004353046417236
620e4bc69a7947075612fd5eSTbaxI6wT4i6ehZY_wydYA,1.1545912424723308
620a69c99a7947102673f302w05zmAZZQH6qeNSW8_Zb1w,1.1777963638305664
6274ceb99a79475eb6f212f1aYpnNg7HTqyhZFh2cZn01g,1.0506819883982341
6250e3e99a794777e5747e16P6Jn4a6-Q6iaCwFHX7Wo7w,1.0622890790303547
6243ef759a7947367f1dff7bEIb9GrGzQE-sGbi0jHb2fw,1.1303869883219402
625532569a794729f5d7cf8e4FF-8GejQ3inB2YOmt9Ngw,1.049580732981364
62430c349a79477a39944253op-fas9US5Cxllb66Ub9Yg,1.1658813158671062
62417cb39a7947ddc591f7b5x5U4LNQGQOOS2A5TnhbWeA,1.1395573616027832
625f8aaf9a79476a9753f61dRByiz_KOQcaQ7YwqALCWTA,1.0509254137674968
6246e73c9a79475bc3235081Glg45gVpQZaG5Fqfs99w-Q,1.1334420839945476
6281180b9a7947b3aa448896VYNPSJiUTl2fOgirbMV_5g,1.0583046277364094
61fe43799a7947c5d23100dbvO1lIZGVSA6bcD86zFD_GQ,1.1355339686075847
6204eba89a794760c09bd1384i61_iHsRr27d8vark140w,1.158901532491048
6269386c9a7947862dcaeab5r57bjrIdQainY0yQDAFUWA,1.048923412958781
62053e989a79470605136fb5leRdPOQqT3Gt15vufXlZtg,1.159321387608846
6253544f9a794784b517f0db8B1cnRsFTc-xFsEWVvKbSQ,1.0570460160573323
6204abbf9a794740868f31e2PeGzrFdAQjmIvpgnVWrfWg,1.1598203976949055
627e0ac49a79476b15c5608f42BzG4flT6yFu8wMX0x1RA,1.0531716346740723
6253d6129a7947a4fa82a3ecfj5XzqrLRz2WI1jj7a3VHw,1.05952254931132
626153719a79479609bdb800WraF0wpnSU26diw1XSnSsg,1.0551776885986328
6292c8ef9a794731cfba781fLMjqXHuDQaexK8dKAD7Hlw,1.06424347559611
625b813f9a794736de7027f7Tr14vK6XQ_iD8h4IyfePnw,1.0573375225067139
62635f889a79473f0d0fd6a0GMXIq_exTyGURvQ3og8ATg,1.0578436851501465
624d19e09a79471aef439437xJ1WgbD9TTGpo3rYCOgxpA,1.1405452092488606
61fa33099a7947d3369c36dbYe4VHrrtSve-CtBO3fZ6iQ,1.1491081714630127
620b84719a79476f187a84bd3sZN-dzcRAiKRmUZ1X85Rw,1.1503403981526692
625be6cd9a79474a66979f2ec1Eq3_OgRZ6Sq1uhLiP7CQ,1.0625125567118328
62554f469a794736b61f1be5zoKOAEFcS2uNEVL4gfw8dQ,1.0536930561065674
626fcbf79a79476c7abfd8dbuasHGdmnR9yv-ovMmx7MTQ,1.055851141611735
623b34399a794762437d4ad6GWxFVE0DQJWLlQYahVpqWQ,1.1430470148722331
6259a76d9a79474be039d791YLWdoOf_TAu-6-7lgFSB-Q,1.0520267486572266
61fd97869a79479c69895992h15HhQpKTs6Yvn66ekPRew,1.1354726155598958
626909809a79476dca9fb932NszAhHEyRyuyRIyOsQmP-Q,1.0498019059499104
62385a409a794759547376f20tPXqm7fSmGB_WovBXRbmQ,1.1468651294708252
623994a69a7947c2b37a981fxgHWjxIJRcuPUvBI4nc5qw,1.1520229975382488
624fb64a9a79470aa150e8ecQ0kfPmm0S5-Zmhk67NkLxg,1.1583425203959148
625691e69a794722779749225-TRqPj8ReCJTKFnvgOB1A,1.0508731206258137
626b9ef89a7947d7f6c09da8d_aBl4EDRfiMWDLYHB-Dug,1.0536993344624836
62552aed9a79472686a5092cR24P3a0zQzaHwz9cRexrjA,1.0534015496571858
625e8fee9a79471c9aa0487bOaNpVpcqQWKqoKqtBrFpmg,1.0476783116658528
623c74799a79474dd0fc76086S4kOZ2SS3WVSPzlAOX1bg,1.1585081418355305
6281f4b99a7947e5d24b8f9f8cUihLGHTVeiqSEskxjtbQ,1.0497763951619465
624d74889a794745b93111720i1ZKstRSzKz-RIPwlWzZQ,1.1374320189158122
6274dac49a794765805b65f9OTMPwBq1SUCHxQw17-JdeQ,1.0873328844706218
62022b099a79475dc4d89792U1uVRz48SY-voeDFxujylQ,1.151536226272583
625e36749a7947f617c17155BVY4j1LqRayjSFoxmbPZ-g,1.056002140045166
62461c2d9a7947174985fc78Z6Y-QlpTQay1OnOLumxX9g,1.1306565602620442
61f935d99a794783bfe6b79fssnTDXvJRLWWHJQuty9XSQ,1.1514652570088704
62711c859a7947b5aaac7b69QbYCUbefSEWRlHjbD-WNKw,1.0503172079722087
626671a69a794779a9589530SVp3iT7aQDmsaOOJnhwF9A,1.0553994178771973
620495759a794738efb8a698Rxx_ACh_S9qh9VSrwR_9jg,1.1557668844858806
623af2789a7947416d67db95p7SDbTmyQVWhhN4I9NvJDw,1.1509321530659993
6287c37d9a794774bf10d3a75y8WMPRMSM21m9fTKo9uWQ,1.0599336624145508
620dfbec9a7947618bc6b86fieST6sBxS0KSXGrtK_9kUw,1.1283632119496663
623a4b0a9a79470afa8c7a85rN4mzknxQgCy7fd5aPoVUg,1.1218496958414714
627230419a7947f73bb685e5U0dMEcU8RhuTMT2V0dJ71w,1.0525715351104736
620c74fc9a7947c9814714bcUusUXUeZQlOLH2Fn4UP7Sw,1.2027379671732585
628853139a79470c55045330IIClcfBIQBWfSqiNrT8Mpw,1.0570766131083171
6286a22b9a79470e9e605965J4P3hbY8SYCyNkCzNJq6OQ,1.0660988489786785
620fdb639a7947ac01207e1cKHu6pkeGQtKPmjkRU8f2dA,1.195328950881958
6253b8ab9a79479826978b422X9z4T3iRbiezGGSNiIGBQ,1.0552131334940593
628f47db9a7947a5b86aacadpXf2Fl_xSTuzy-cTrtJDWg,1.059241533279419
627e65ba9a794713f3b35474SKANYHMOTYeiD6PuGahmGg,1.0679524739583333
624ee40f9a7947c808a78621YDGRdtC6REa43fTY6_yS2Q,1.1589622497558594
6254af0a9a7947075a1efddf_Zgp-IwgRSG6SHFgzagULA,1.0576523145039876
624985979a7947827ea89b93FeBz3NujTX6teTUuvXdFlg,1.1656126976013184
61fd68879a7947905b9d1635Hh401eGhRx-fHz5vO79xPA,1.1408403714497883
620893319a7947027dc1e917Y5IRtEliTr6w9nNWyLwmog,1.1477513313293457
625ca60b9a794775dafb7f4aiYrvUG2sTNO2U0mBCjzsSQ,1.0524405638376872
625d115c9a794792585c1fd3hqZEaAdlR7aqNxStORqktA,1.0700427691141765
6237fa5f9a7947305204009261yEul4ZSc6hc_qijFSUQQ,1.136167844136556
62610d169a7947705bc1407fcJ4U_j9mQEe_Nfl2mvyIiA,1.0533307393391926
626d61189a794762baf4c6f0mbAkjqiWThCNXr3zwypKgg,1.0542712211608887
6267e7d79a79470d8af7157ajv_4Eb5ZQtip4IbvDqDuKw,1.059295654296875
625d880a9a7947cacaf0cfc1YS2b7_P8RGS2lCsys6_lqg,1.0548627376556396
62608ff59a79474d4b13a8bbGVywEsotTwe_QhMdMeDd8Q,1.0596434275309246
62727ee49a79472161829799-NKHgW4wRAaoW0jkL6HGuw,1.0507923762003581
6290f4089a79474cc777b646T-D_lcNISU2qMlmlrW7jdg,1.0575841267903645
623fe96d9a794771f1388207gxfZlkS_RFmKRGj4x_QJeg,1.1421388785044353
626acf7c9a79479d55da66867jHFxVaxRxWIehIMpDaHWw,1.0584108034769695
6256d19d9a794744573fb917iswQjg05SO-htRQSPhHyyg,1.0587774117787678
62691c4c9a79477737462d80_EoW5fsgQJCH8eALx9FBTQ,1.0643542607625325
620368e79a7947cd7acdec72MnGZZZJWQdyFYDCN1EUYDA,1.1348575750986736
625abbc89a7947060b27c61eP4UFbmEiS4yuqG-PlBoUXg,1.064257303873698
625d4c769a7947aefd8ee772efPqfDg4R_ibJDyp_lPmug,1.0533068974812825
623fe9de9a794773f3d6dba5fI8XS2MXRyaNdNuJJW9VjA,1.1168535550435383
625ebd599a7947345176640cb3nUT-SkTBSqVGSazq1vEA,1.0523509979248047
61fbd10f9a794775da0c35fdZDSD6mDqT1yLcshHA3u4Cw,1.1422508557637532
629213f89a79470b8436e0f0XlBcJK-MRCiOI3hfxZdXdA,1.0633983612060547
6247d4bf9a794719967cb88blOQUAlaMTQO0otEhh6r_UA,1.138205925623576
62755de19a79479da85d3bcf9oMs1NgNRXGQsR0JiDD1QQ,1.0539952119191487
628cddf59a79475880fb6dcbcWylq4mIRNm0Lp475ZwfIA,1.052848180135091
61fac78c9a79471d026c62f4UwarSQyZRK66u9WS2EzRhQ,1.1666280428568523
62748a9a9a7947479fc607a32DNPqo7jSmiIJkz54ZjbNQ,1.061585267384847
61ffeeb99a79472f7a0b5c118Frwnv5zTB6xH2lKV8UeaQ,1.177193244298299
620be8759a7947a621227d12QKDHaqCmS4C2S-v3ovmtmQ,1.1303059260050456
624b34de9a79470d538aabf58df5QMU4T8uYa-nGn7au4w,1.1750106811523438
62113c809a7947039c72005dd6WObmlFRtmMgRDofv6GGg,1.1696213881174724
627d13ce9a79471f776854aadn0aFZO4Rz-Tb5Hze7Cjhg,1.0568348566691081
6290a4939a79472792ed539cUSz2dhD4Qku1AfGKI0oBXA,1.0518429279327393
624319e69a79478164229cd4YswtgNHoSvisUm8oAvzNOA,1.1465733051300049
62506b249a79475f872e6534OlAnpyAZQaq_hRLUM0KR8Q,1.0497930844624836
6289ef019a7947696ed409fdsbQZ1afQQ9mVWXHTQJFsWg,1.057994286219279
626949529a79470ce5420508OJjAV5vwTvWriSX8QQJeIw,1.056282679239909
6272bf7c9a794737a1e027f8Or7OdMhRRSOLpse8-f_u6g,1.0571289857228596
620031c99a79473f2329c42f429SKSyKS8yzO6wSkaQzng,1.1459327538808186
628bd8089a7947fe0579fd4eIUej12uGTu-9HNpclaXCgA,1.0504790941874187
62569c209a79472982f41e9cgo1QqMCJRICjioxxMKfkTQ,1.0511990388234456
6290617f9a7947084efd79b0c7pfz7g0Q_CpibjKY-IY1w,1.0604573090871174
625ff79d9a794716f91e481eFRDgkuJbRqyunj6TEom7iw,1.0582668781280518
624f86189a794701993b2f82g8g7NyuaR_e6sRt7RXR56w,1.1494811375935872
61fe650e9a7947cf7bb0077b2q0OXlF9TjeQfDGwfrcGfg,1.1460628509521484
62669d4a9a79478fa801fb6bGhwYMsM9RESJ69Rn5dfrJQ,1.0540695190429688
6282660a9a79471d955b1e39V-Dnqz4FSki7HceBwcwtcg,1.0612530708312988
625575fb9a7947498a04748eXkM3Slv-SVqwa-TbjW0Ixg,1.0535847345987956
627035d99a794782532b94f969_L_x6HSLqntPbALYfXmg,1.0520484447479248
61fb75bd9a794747f3fe5503VjgXQN65RPWUm9topw5waQ,1.1364062627156575
626839a59a7947301fc871f8jd9sghyARfuMgcPw3aVR1Q,1.0613316694895427
626238479a7947d96e03c7fe45fCHXaDR6OzDTsIc_Fw6A,1.0556176503499348
627262b59a79471224bd5320fM_0eppNQ0KfXU6Kd8K_DQ,1.0558643341064453
6293c9fc9a79476f81011ed4O9J1S09ZQYyEfz-aAmV0hw,1.0573419729868572
620e5f089a79471695a09dbbRw_L6tp9RJa-QqznYSBmRA,1.1237552165985107
623efc659a79473e214f71b3wFrqHLnpQI-V8YPG-fjxeA,1.1338595549265544
61fadcfb9a794721c632ecaabjbL7bHfRmqb-caTMK2iTw,1.1550447940826416
624d86cf9a79474f75322beazNWDKtZjSky5O4bG7dHs-w,1.1470101674397786
62047dbf9a794734c5e630beeJItU1w9SUe2g-On9ZHFWw,1.1753772894541423
626bd7ac9a7947f5b5ea50cdsfXyYVb1RcGoMriPAanliQ,1.0590336322784424
628349f99a79475c64ae788efgyxN8ZeRj6HPqurXiy3Uw,1.053193728129069
621102149a7947f459a1f937dXGpM37jQ4usXDLwvcUBSw,1.1586620012919109
627e16e89a794770f46ab54b7owHTI0nQf62trW-wi8nNg,1.0617694060007732
625ac5199a79470a3ace0090cCoqxeBjS2O0B__EsuodYQ,1.0678618748982747
624699e99a794735a8700cd7HqMXHHPSQbOpb2sFpfIJQw,1.1332401434580486
6248c7199a7947567522fd7bj9-ZiG5uTxaWzpbt024nhA,1.1530163288116455
626f58fc9a79475038857e4bNlix6zhYT1uvHiidpUO61Q,1.0487327575683594
626172479a7947a76b1b8dd65-sBSdgoRXuDYrTKgkKM0w,1.0524502595265706
609d11a69a79477cef513697kFDuNxMaSGC19_wCGjaH7A,1.0763664245605469
62913dc09a7947653292af91hk7jv3fvTFG9-Z5H_3fFPQ,1.0518044630686443
628d13659a7947702a7f5151kXLA3gkNQoKcqLGK7tsO5Q,1.0524571736653645
6258220e9a7947b83b223a76EGvsi82dQrqWHP_KVSv0HA,1.0489784876505535
620b6c9d9a79476302608dbdrLKG-spvRAGVwnHQIzdu-A,1.164894978205363
620e0bca9a7947691dc39d5daRK06pENQ7yooMS56pK40Q,1.1246601740519206
624b314d9a79470c18fd2b92nWn81icJQzimQdTQTe9pIg,1.1337610880533855
62469c469a794737bcce9276Bhbnst1tR_iL_cjGOaN0bw,1.1538608868916829
624fbed09a7947103570977eEdsKdpXtQpeBSX5R8gefHg,1.1506927013397217
62520cc59a79473a9509e142hicNpVY6SciioK7xAtML5Q,1.0559195677439372
62682dc49a79472c549fee7alVEROPvgRMCI6zkaOuN5zQ,1.0620985825856526
627b5a119a794773afc39b7fzjSmUv-1TiyH9sItdolb8A,1.0574757258097331
620275659a794786a040941cFcJyHDRbSHylVDOv55Aukg,1.1376189390818279
620fc11d9a7947a15fea5334GOBaPLeEQ5iijnGEh6CsIw,1.2000945409138997
629052a99a7947051f98b242qbCwGIxcSb2B-CkQKtqOwA,1.0672190984090169
624d2a069a794721ca80f55bphuZZZ1BQ4GHZWL7yrXUdw,1.1557119687398274
6203f6179a794714010a7e490Jw3lMbrQP-SNef9bV9tCw,1.1370045344034831
626a6e489a79476c770f46fa02jmsCH5S7ScT80Glm8a2g,1.0504137674967449
62729a469a79472c4dc2b2d6fp-Qg27NS2mKJ8O_VQ-VMw,1.0548652013142903
627e2e8b9a79477c09a279b02NzrzvTiRk-ZyZAu-AfpUA,1.057168960571289
61fa50ae9a7947e061210739TP-huHdfRxO6tbQzbgPGew,1.1465330918629963
624f0d2b9a7947e35df79e40o7bOI5M6SyqANOcvoJaMDw,1.1430861155192058
6252e0479a7947683d2760e1z2F6pmw8QJWihCtV5NALPg,1.0645796457926433
620b67a79a79475fc9bf86c66ZvgzqIeSDScs4lHZvYU7Q,1.30497407913208
623d7da59a79474ac84c16695YkmqLlNQRaRnUuWJW23kQ,1.1296642621358235
627283619a794723049196e9zDlsWsgfSBGyzZTQWD2TUA,1.0554393132527669
627535379a79478f77a2274erdS0sFXGRHGDcCb1sl05cw,1.0572527249654133
626143c69a79478de13eab8359kh0tadS6Wr6ciE5-8LoA,1.0481961568196614
620d8ee29a7947428551813fZnE09xv-QAueeA2-8UsprA,1.1434369881947835
6209658d9a794734d6c141f0nrpfnc1iTFOKEXAR7zwQ9A,1.1276485125223796
628916a89a79473a9a92d53bnuLtbgcTRb-r-AXgOwF5aA,1.0520954132080078
62110ead9a7947f71ff7a62eKAOzm5l4SfO1oWp861ZVDA,1.1470044453938801
627c37a29a7947cd0ec97e38o1BRKF6eR3C2oKJI_J0Npw,1.0518136819203694
624ca4e49a794701aeb3ea84X402OR5dQ6uZy1gpTsljIA,1.155738353729248
625ea47c9a794727a70fd4c0bZP7zdPRTNOz10Uq4UQX1Q,1.0634810129801433
6262b3f19a794711ad3cfa22QBUxTVUsRR-ntZgx5Nq-tw,1.0522967179616292
623867269a79475fe11ece61Bty_FkIhTseUmV-Sov3wzw,1.236741065979004
62848c2f9a794744f57c5401g2d80kTVSyikTkDcdSGlzQ,1.062658468882243
